[LOGFILE] queries-X64.Vale.StateLemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42166937b 0.732s
[tool] dummy
[Parse] 53506us
[tool] smt-scope
[Parse] 226687us
[Graph] 85049us
[Analysis] 72819us
[Stats] 0 mbqi, 4900 ts, 30 axiom, 20825 quant, 158939 proof, 62115 ntp, 2157 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!57{0}[q108{0}] 1.1238095238095238x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 30
[QuantInstCount] k!42{0}[q3{0}] 3793 0
[QuantInstCount] k!48{0}[q4{0}] 16 0
[QuantInstCount] k!57{0}[q6{0}] 0 0
[QuantInstCount] k!57{0}[q7{0}] 0 0
[QuantInstCount] k!72{0}[q12{0}] 0 0
[QuantInstCount] k!72{0}[q13{0}] 4 0
[QuantInstCount] k!73{0}[q15{0}] 0 0
[QuantInstCount] k!73{0}[q16{0}] 0 0
[QuantInstCount] k!74{0}[q18{0}] 0 0
[QuantInstCount] k!74{0}[q19{0}] 0 0
[QuantInstCount] k!77{0}[q21{0}] 0 0
[QuantInstCount] k!77{0}[q22{0}] 0 0
[QuantInstCount] k!78{0}[q24{0}] 0 0
[QuantInstCount] k!78{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 592 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 829 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 375 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 529 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!347{0}[q51{0}] 0 0
[QuantInstCount] k!353{0}[q52{0}] 0 0
[QuantInstCount] k!357{0}[q53{0}] 178 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!57{0}[q108{0}] 132 0
[QuantInstCount] k!60{0}[q110{0}] 86 0
[QuantInstCount] k!60{1}[q110{1}] 174 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 24 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q118{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q119{0}] 14 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__mem{0}[q121{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__mem{0}[q122{0}] 25 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__flags{0}[q124{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__flags{0}[q125{0}] 20 0
[QuantInstCount] typing_X64.Semantics_s.uint64{0}[q127{0}] 11 0
[QuantInstCount] typing_X64.Semantics_s.u{0}[q128{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.u{0}[q129{0}] 27 0
[QuantInstCount] typing_X64.Machine_s.int_to_nat64{0}[q131{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.int_to_nat64{0}[q132{0}] 20 0
