[LOGFILE] queries-X64.Vale.State_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2464385b 0.096s
[tool] dummy
[Parse] 4716us
[tool] smt-scope
[Parse] 19168us
[Graph] 6493us
[Analysis] 3364us
[Stats] 0 mbqi, 1001 ts, 5 axiom, 1143 quant, 18296 proof, 6111 ntp, 21 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] k!42{0}[q3{0}] 356 0
[QuantInstCount] k!48{0}[q4{0}] 2 0
[QuantInstCount] k!57{0}[q6{0}] 0 0
[QuantInstCount] k!57{0}[q7{0}] 0 0
[QuantInstCount] k!72{0}[q12{0}] 0 0
[QuantInstCount] k!72{0}[q13{0}] 0 0
[QuantInstCount] k!73{0}[q15{0}] 0 0
[QuantInstCount] k!73{0}[q16{0}] 0 0
[QuantInstCount] k!74{0}[q18{0}] 0 0
[QuantInstCount] k!74{0}[q19{0}] 0 0
[QuantInstCount] k!77{0}[q21{0}] 0 0
[QuantInstCount] k!77{0}[q22{0}] 0 0
[QuantInstCount] k!78{0}[q24{0}] 0 0
[QuantInstCount] k!78{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 1 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 1 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 26 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 27 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!347{0}[q51{0}] 0 0
[QuantInstCount] k!353{0}[q52{0}] 0 0
[QuantInstCount] k!357{0}[q53{0}] 4 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!57{0}[q108{0}] 0 0
[QuantInstCount] k!60{0}[q110{0}] 1 0
[QuantInstCount] k!60{1}[q110{1}] 4 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q115{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q116{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsi{0}[q118{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsi{0}[q119{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rdx{0}[q121{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rdx{0}[q122{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rdi{0}[q124{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rdi{0}[q125{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rcx{0}[q127{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rcx{0}[q128{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rbx{0}[q130{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rbx{0}[q131{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rbp{0}[q133{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rbp{0}[q134{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rax{0}[q136{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rax{0}[q137{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R9{0}[q139{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R9{0}[q140{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R8{0}[q142{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R8{0}[q143{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R15{0}[q145{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R15{0}[q146{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R14{0}[q148{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R14{0}[q149{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R13{0}[q151{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R13{0}[q152{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R12{0}[q154{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R12{0}[q155{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R11{0}[q157{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R11{0}[q158{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R10{0}[q160{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_R10{0}[q161{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q163{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q166{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q167{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q169{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q170{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q172{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q173{0}] 4 0
[QuantInstCount] typing_Prims.hasEq{0}[q175{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q176{0}] 94 0
[QuantInstCount] typing_Prims.guard_free{0}[q178{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q179{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q181{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q196{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q197{0}] 0 0
[QuantInstCount] int_typing{0}[q198{0}] 2 0
[QuantInstCount] int_inversion{0}[q199{0}] 0 0
[QuantInstCount] int_inversion{0}[q200{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q202{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q203{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q204{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q205{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q207{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q208{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q211{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q214{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q216{0}] 5 0
[QuantInstCount] equation_Prims.pure_post_{0}[q217{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q218{0}] 4 0
