[LOGFILE] queries-X64.Poly1305.Spec_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16168827b 0.347s
[tool] dummy
[Parse] 20660us
[tool] smt-scope
[Parse] 90431us
[Graph] 34520us
[Analysis] 26007us
[Stats] 0 mbqi, 2862 ts, 4 axiom, 8652 quant, 57859 proof, 18290 ntp, 1321 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] k!42{0}[q3{0}] 1242 0
[QuantInstCount] k!48{0}[q4{0}] 0 0
[QuantInstCount] k!57{0}[q6{0}] 0 0
[QuantInstCount] k!57{0}[q7{0}] 0 0
[QuantInstCount] k!72{0}[q12{0}] 0 0
[QuantInstCount] k!72{0}[q13{0}] 15 0
[QuantInstCount] k!73{0}[q15{0}] 0 0
[QuantInstCount] k!73{0}[q16{0}] 12 0
[QuantInstCount] k!74{0}[q18{0}] 0 0
[QuantInstCount] k!74{0}[q19{0}] 17 0
[QuantInstCount] k!77{0}[q21{0}] 0 0
[QuantInstCount] k!77{0}[q22{0}] 0 0
[QuantInstCount] k!78{0}[q24{0}] 0 0
[QuantInstCount] k!78{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 319 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 461 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 198 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 398 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!347{0}[q51{0}] 0 0
[QuantInstCount] k!353{0}[q52{0}] 2 0
[QuantInstCount] k!357{0}[q53{0}] 1 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!57{0}[q107{0}] 0 0
[QuantInstCount] k!60{0}[q109{0}] 0 0
[QuantInstCount] k!60{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.nat128_max{0}[q114{0}] 3 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q119{0}] 49 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q129{0}] 0 0
