[LOGFILE] bsearch-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 77746044b 2.044s
[tool] dummy
[Parse] 126327us
[tool] smt-scope
[Parse] 501918us
[Graph] 372551us
[Analysis] 116528us
[Stats] 0 mbqi, 44341 ts, 240 axiom, 28915 quant, 336704 proof, 80290 ntp, 13651 cdcl,
[Loops] 0 true, 0 false
[Branching] 25 qp.$FVF<f>-eq-outer{0}[q1169{0}] 1.2x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{2}[q1320{2}] 1.2452830188679245x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{4}[q1320{4}] 1.2641509433962264x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{6}[q1320{6}] 4.52808988764045x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{6}[q1578{6}] 1.7619047619047619x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q2362{6}] 2.6610169491525424x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q2414{0}] 3.525x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q2572{6}] 1.368421052631579x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q2629{0}] 1.7916666666666667x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q2828{6}] 2.6x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q2885{0}] 4.181818181818182x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{6}[q3081{6}] 2.074074074074074x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@72@12@72@98{0}[q3122{0}] 3.03125x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q3323{0}] 1.4736842105263157x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q3516{6}] 1.8222222222222222x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q3573{0}] 3.107142857142857x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{6}[q3765{6}] 2.196078431372549x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@102@12@102@102-aux{0}[q3822{0}] 2.3488372093023258x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@102@12@102@102{0}[q3824{0}] 2.3488372093023258x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4028{6}] 1.0666666666666667x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61-aux{0}[q4091{0}] 1.588235294117647x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q4100{0}] 1.5333333333333334x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4291{6}] 1.6818181818181819x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61-aux{0}[q4354{0}] 3.103448275862069x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q4363{0}] 3.1153846153846154x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 120
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q23{0}] 236 0
[QuantInstCount] k!258{0}[q24{0}] 0 0
[QuantInstCount] k!258{0}[q25{0}] 264 0
[QuantInstCount] k!263{0}[q27{0}] 0 0
[QuantInstCount] k!263{0}[q28{0}] 207 0
[QuantInstCount] k!267{0}[q30{0}] 0 0
[QuantInstCount] k!275{0}[q31{0}] 0 0
[QuantInstCount] k!275{0}[q32{0}] 0 0
[QuantInstCount] k!281{0}[q34{0}] 0 0
[QuantInstCount] k!281{0}[q35{0}] 0 0
[QuantInstCount] k!285{0}[q37{0}] 0 0
[QuantInstCount] k!289{0}[q38{0}] 0 0
[QuantInstCount] k!289{0}[q39{0}] 288 0
[QuantInstCount] k!293{0}[q41{0}] 0 0
[QuantInstCount] k!293{0}[q42{0}] 279 0
[QuantInstCount] k!304{0}[q44{0}] 0 0
[QuantInstCount] k!304{1}[q44{1}] 0 0
[QuantInstCount] k!304{0}[q45{0}] 0 0
[QuantInstCount] k!304{1}[q45{1}] 0 0
[QuantInstCount] k!318{0}[q47{0}] 0 0
[QuantInstCount] k!318{0}[q48{0}] 0 0
[QuantInstCount] k!332{0}[q50{0}] 0 0
[QuantInstCount] k!332{0}[q51{0}] 0 0
[QuantInstCount] k!339{0}[q53{0}] 0 0
[QuantInstCount] k!339{1}[q53{1}] 0 0
[QuantInstCount] k!339{0}[q54{0}] 0 0
[QuantInstCount] k!339{1}[q54{1}] 0 0
[QuantInstCount] k!348{0}[q56{0}] 0 0
[QuantInstCount] k!348{1}[q56{1}] 0 0
[QuantInstCount] k!348{0}[q57{0}] 0 0
[QuantInstCount] k!348{1}[q57{1}] 0 0
[QuantInstCount] k!359{0}[q59{0}] 0 0
[QuantInstCount] k!359{1}[q59{1}] 0 0
[QuantInstCount] k!359{0}[q60{0}] 0 0
[QuantInstCount] k!359{1}[q60{1}] 0 0
[QuantInstCount] k!366{0}[q62{0}] 0 0
[QuantInstCount] k!366{1}[q62{1}] 0 0
[QuantInstCount] k!366{0}[q63{0}] 0 0
[QuantInstCount] k!366{1}[q63{1}] 0 0
[QuantInstCount] k!379{0}[q65{0}] 0 0
[QuantInstCount] k!379{1}[q65{1}] 0 0
[QuantInstCount] k!379{0}[q66{0}] 0 0
[QuantInstCount] k!379{1}[q66{1}] 0 0
[QuantInstCount] k!387{0}[q68{0}] 0 0
[QuantInstCount] k!387{0}[q69{0}] 0 0
[QuantInstCount] k!395{0}[q71{0}] 0 0
[QuantInstCount] k!395{0}[q72{0}] 0 0
[QuantInstCount] k!401{0}[q74{0}] 0 0
[QuantInstCount] k!401{0}[q75{0}] 0 0
[QuantInstCount] k!411{0}[q77{0}] 0 0
[QuantInstCount] k!411{0}[q78{0}] 0 0
[QuantInstCount] k!417{0}[q80{0}] 0 0
[QuantInstCount] k!417{0}[q81{0}] 0 0
[QuantInstCount] k!425{0}[q83{0}] 0 0
[QuantInstCount] k!425{0}[q84{0}] 0 0
[QuantInstCount] k!429{0}[q86{0}] 0 0
[QuantInstCount] k!429{0}[q87{0}] 134 0
[QuantInstCount] k!433{0}[q89{0}] 0 0
[QuantInstCount] k!433{0}[q90{0}] 142 0
[QuantInstCount] k!437{0}[q92{0}] 0 0
[QuantInstCount] k!437{0}[q93{0}] 134 0
[QuantInstCount] k!441{0}[q95{0}] 0 0
[QuantInstCount] k!441{0}[q96{0}] 142 0
[QuantInstCount] k!451{0}[q98{0}] 0 0
[QuantInstCount] k!451{0}[q99{0}] 0 0
[QuantInstCount] k!457{0}[q101{0}] 0 0
[QuantInstCount] k!457{0}[q102{0}] 0 0
[QuantInstCount] k!463{0}[q104{0}] 0 0
[QuantInstCount] k!463{0}[q105{0}] 0 0
[QuantInstCount] k!488{0}[q107{0}] 0 0
[QuantInstCount] k!488{0}[q108{0}] 0 0
[QuantInstCount] k!492{0}[q110{0}] 0 0
[QuantInstCount] k!492{0}[q111{0}] 0 0
[QuantInstCount] k!496{0}[q113{0}] 0 0
