[LOGFILE] array-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2070135b 0.127s
[tool] dummy
[Parse] 4667us
[tool] smt-scope
[Parse] 17004us
[Graph] 7109us
[Analysis] 3225us
[Stats] 0 mbqi, 2236 ts, 52 axiom, 291 quant, 21152 proof, 3828 ntp, 173 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 26
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 1 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 5 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<array>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<array>To$SnapTo$FVF<array>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<value>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<value>To$SnapTo$FVF<value>{0}[q27{0}] 0 0
[QuantInstCount] k!306{0}[q28{0}] 0 0
[QuantInstCount] k!306{0}[q29{0}] 7 0
[QuantInstCount] k!311{0}[q31{0}] 0 0
[QuantInstCount] k!311{0}[q32{0}] 5 0
[QuantInstCount] k!315{0}[q34{0}] 0 0
[QuantInstCount] k!323{0}[q35{0}] 0 0
[QuantInstCount] k!323{0}[q36{0}] 0 0
[QuantInstCount] k!329{0}[q38{0}] 0 0
[QuantInstCount] k!329{0}[q39{0}] 0 0
[QuantInstCount] k!333{0}[q41{0}] 0 0
[QuantInstCount] k!337{0}[q42{0}] 0 0
[QuantInstCount] k!337{0}[q43{0}] 0 0
[QuantInstCount] k!341{0}[q45{0}] 0 0
[QuantInstCount] k!341{0}[q46{0}] 0 0
[QuantInstCount] k!352{0}[q48{0}] 0 0
[QuantInstCount] k!352{1}[q48{1}] 0 0
[QuantInstCount] k!352{0}[q49{0}] 0 0
[QuantInstCount] k!352{1}[q49{1}] 0 0
[QuantInstCount] k!366{0}[q51{0}] 0 0
[QuantInstCount] k!366{0}[q52{0}] 0 0
[QuantInstCount] k!380{0}[q54{0}] 0 0
[QuantInstCount] k!380{0}[q55{0}] 0 0
[QuantInstCount] k!387{0}[q57{0}] 0 0
[QuantInstCount] k!387{1}[q57{1}] 0 0
[QuantInstCount] k!387{0}[q58{0}] 0 0
[QuantInstCount] k!387{1}[q58{1}] 0 0
[QuantInstCount] k!396{0}[q60{0}] 0 0
[QuantInstCount] k!396{1}[q60{1}] 0 0
[QuantInstCount] k!396{0}[q61{0}] 0 0
[QuantInstCount] k!396{1}[q61{1}] 0 0
[QuantInstCount] k!407{0}[q63{0}] 0 0
[QuantInstCount] k!407{1}[q63{1}] 0 0
[QuantInstCount] k!407{0}[q64{0}] 0 0
[QuantInstCount] k!407{1}[q64{1}] 0 0
[QuantInstCount] k!414{0}[q66{0}] 0 0
[QuantInstCount] k!414{1}[q66{1}] 0 0
[QuantInstCount] k!414{0}[q67{0}] 0 0
[QuantInstCount] k!414{1}[q67{1}] 0 0
[QuantInstCount] k!427{0}[q69{0}] 0 0
[QuantInstCount] k!427{1}[q69{1}] 0 0
[QuantInstCount] k!427{0}[q70{0}] 0 0
[QuantInstCount] k!427{1}[q70{1}] 0 0
[QuantInstCount] k!435{0}[q72{0}] 0 0
[QuantInstCount] k!435{0}[q73{0}] 0 0
[QuantInstCount] k!443{0}[q75{0}] 0 0
[QuantInstCount] k!443{0}[q76{0}] 0 0
[QuantInstCount] k!449{0}[q78{0}] 0 0
[QuantInstCount] k!449{0}[q79{0}] 0 0
[QuantInstCount] k!459{0}[q81{0}] 0 0
[QuantInstCount] k!459{0}[q82{0}] 0 0
[QuantInstCount] k!465{0}[q84{0}] 0 0
[QuantInstCount] k!465{0}[q85{0}] 0 0
[QuantInstCount] k!473{0}[q87{0}] 0 0
[QuantInstCount] k!473{0}[q88{0}] 0 0
[QuantInstCount] k!477{0}[q90{0}] 0 0
[QuantInstCount] k!477{0}[q91{0}] 0 0
[QuantInstCount] k!481{0}[q93{0}] 0 0
[QuantInstCount] k!481{0}[q94{0}] 0 0
[QuantInstCount] k!485{0}[q96{0}] 0 0
[QuantInstCount] k!485{0}[q97{0}] 0 0
[QuantInstCount] k!489{0}[q99{0}] 0 0
[QuantInstCount] k!489{0}[q100{0}] 0 0
[QuantInstCount] k!499{0}[q102{0}] 0 0
[QuantInstCount] k!499{0}[q103{0}] 0 0
[QuantInstCount] k!505{0}[q105{0}] 0 0
[QuantInstCount] k!505{0}[q106{0}] 0 0
[QuantInstCount] k!511{0}[q108{0}] 0 0
[QuantInstCount] k!511{0}[q109{0}] 0 0
[QuantInstCount] k!536{0}[q111{0}] 0 0
[QuantInstCount] k!536{0}[q112{0}] 0 0
[QuantInstCount] k!540{0}[q114{0}] 0 0
[QuantInstCount] k!540{0}[q115{0}] 2 0
[QuantInstCount] k!544{0}[q117{0}] 0 0
[QuantInstCount] k!548{0}[q118{0}] 0 0
[QuantInstCount] k!548{0}[q119{0}] 21 0
[QuantInstCount] k!553{0}[q121{0}] 0 0
[QuantInstCount] k!553{0}[q122{0}] 19 0
[QuantInstCount] k!557{0}[q124{0}] 0 0
[QuantInstCount] k!565{0}[q125{0}] 0 0
[QuantInstCount] k!565{0}[q126{0}] 0 0
[QuantInstCount] k!571{0}[q128{0}] 0 0
[QuantInstCount] k!571{0}[q129{0}] 0 0
[QuantInstCount] k!575{0}[q131{0}] 0 0
[QuantInstCount] k!586{0}[q132{0}] 0 0
[QuantInstCount] k!586{1}[q132{1}] 0 0
[QuantInstCount] k!586{0}[q133{0}] 0 0
[QuantInstCount] k!586{1}[q133{1}] 0 0
[QuantInstCount] k!600{0}[q135{0}] 0 0
[QuantInstCount] k!600{0}[q136{0}] 0 0
[QuantInstCount] k!614{0}[q138{0}] 0 0
[QuantInstCount] k!614{0}[q139{0}] 0 0
[QuantInstCount] k!621{0}[q141{0}] 0 0
[QuantInstCount] k!621{1}[q141{1}] 0 0
[QuantInstCount] k!621{0}[q142{0}] 0 0
[QuantInstCount] k!621{1}[q142{1}] 0 0
[QuantInstCount] k!630{0}[q144{0}] 0 0
[QuantInstCount] k!630{1}[q144{1}] 0 0
[QuantInstCount] k!630{0}[q145{0}] 0 0
[QuantInstCount] k!630{1}[q145{1}] 0 0
[QuantInstCount] k!641{0}[q147{0}] 0 0
[QuantInstCount] k!641{1}[q147{1}] 0 0
[QuantInstCount] k!641{0}[q148{0}] 0 0
[QuantInstCount] k!641{1}[q148{1}] 0 0
[QuantInstCount] k!648{0}[q150{0}] 0 0
[QuantInstCount] k!648{1}[q150{1}] 0 0
[QuantInstCount] k!648{0}[q151{0}] 0 0
[QuantInstCount] k!648{1}[q151{1}] 0 0
[QuantInstCount] k!661{0}[q153{0}] 0 0
[QuantInstCount] k!661{1}[q153{1}] 0 0
[QuantInstCount] k!661{0}[q154{0}] 0 0
[QuantInstCount] k!661{1}[q154{1}] 0 0
[QuantInstCount] k!669{0}[q156{0}] 0 0
[QuantInstCount] k!669{0}[q157{0}] 0 0
[QuantInstCount] k!677{0}[q159{0}] 0 0
[QuantInstCount] k!677{0}[q160{0}] 0 0
[QuantInstCount] k!683{0}[q162{0}] 0 0
[QuantInstCount] k!683{0}[q163{0}] 0 0
[QuantInstCount] k!693{0}[q165{0}] 0 0
[QuantInstCount] k!693{0}[q166{0}] 0 0
[QuantInstCount] k!699{0}[q168{0}] 0 0
[QuantInstCount] k!699{0}[q169{0}] 0 0
[QuantInstCount] k!707{0}[q171{0}] 0 0
[QuantInstCount] k!707{0}[q172{0}] 0 0
[QuantInstCount] k!711{0}[q174{0}] 0 0
[QuantInstCount] k!711{0}[q175{0}] 0 0
[QuantInstCount] k!715{0}[q177{0}] 0 0
[QuantInstCount] k!715{0}[q178{0}] 0 0
[QuantInstCount] k!719{0}[q180{0}] 0 0
[QuantInstCount] k!719{0}[q181{0}] 0 0
[QuantInstCount] k!723{0}[q183{0}] 0 0
[QuantInstCount] k!723{0}[q184{0}] 0 0
[QuantInstCount] k!733{0}[q186{0}] 0 0
[QuantInstCount] k!733{0}[q187{0}] 0 0
[QuantInstCount] k!739{0}[q189{0}] 0 0
[QuantInstCount] k!739{0}[q190{0}] 0 0
[QuantInstCount] k!745{0}[q192{0}] 0 0
[QuantInstCount] k!745{0}[q193{0}] 0 0
[QuantInstCount] k!770{0}[q195{0}] 0 0
[QuantInstCount] k!770{0}[q196{0}] 0 0
[QuantInstCount] k!774{0}[q198{0}] 0 0
[QuantInstCount] k!774{0}[q199{0}] 0 0
[QuantInstCount] k!778{0}[q201{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q202{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q203{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q205{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q206{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q208{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q209{0}] 0 0
[QuantInstCount] k!798{0}[q211{0}] 0 0
[QuantInstCount] k!798{0}[q212{0}] 0 0
[QuantInstCount] k!802{0}[q214{0}] 0 0
[QuantInstCount] k!808{0}[q216{0}] 0 0
[QuantInstCount] k!808{0}[q217{0}] 0 0
[QuantInstCount] k!812{0}[q219{0}] 0 0
[QuantInstCount] k!816{0}[q220{0}] 0 0
[QuantInstCount] k!820{0}[q221{0}] 0 0
[QuantInstCount] k!824{0}[q222{0}] 0 0
[QuantInstCount] k!828{0}[q223{0}] 0 0
[QuantInstCount] k!832{0}[q224{0}] 0 0
[QuantInstCount] k!832{0}[q225{0}] 0 0
[QuantInstCount] k!836{0}[q227{0}] 0 0
[QuantInstCount] k!836{0}[q228{0}] 0 0
[QuantInstCount] k!840{0}[q230{0}] 0 0
[QuantInstCount] k!840{0}[q231{0}] 0 0
[QuantInstCount] k!844{0}[q233{0}] 0 0
[QuantInstCount] k!844{0}[q234{0}] 0 0
[QuantInstCount] k!848{0}[q236{0}] 0 0
[QuantInstCount] k!848{0}[q237{0}] 0 0
[QuantInstCount] k!852{0}[q239{0}] 0 0
[QuantInstCount] k!852{0}[q240{0}] 0 0
[QuantInstCount] k!858{0}[q242{0}] 0 0
[QuantInstCount] k!858{1}[q242{1}] 0 0
[QuantInstCount] k!858{2}[q242{2}] 0 0
[QuantInstCount] k!862{0}[q243{0}] 0 0
[QuantInstCount] k!866{0}[q244{0}] 0 0
[QuantInstCount] k!870{0}[q245{0}] 0 0
[QuantInstCount] k!874{0}[q246{0}] 0 0
