[LOGFILE] parallel_max-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23483234b 0.624s
[tool] dummy
[Parse] 36539us
[tool] smt-scope
[Parse] 152039us
[Graph] 64843us
[Analysis] 32776us
[Stats] 0 mbqi, 11494 ts, 34 axiom, 8401 quant, 106955 proof, 27127 ntp, 2673 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@15@12@15@112{6}[q1509{6}] 3.3275862068965516x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{2}[q1922{2}] 1.2142857142857142x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{4}[q1922{4}] 1.2142857142857142x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{6}[q1922{6}] 1.6056338028169015x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{2}[q2024{2}] 1.2x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{4}[q2024{4}] 1.2x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{6}[q2024{6}] 1.5308641975308641x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 17
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 2 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
