[LOGFILE] linked-list-qp-append-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 47372977b 0.879s
[tool] dummy
[Parse] 50945us
[tool] smt-scope
[Parse] 194922us
[Graph] 83585us
[Analysis] 59590us
[Stats] 0 mbqi, 16666 ts, 46 axiom, 10996 quant, 130749 proof, 22888 ntp, 2137 cdcl,
[Loops] 1 true, 0 false
[OneLoop] 17 repetitions, true-loop, prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4{0}[q1955{0}] -> qp.fvfValDef0{0}[q1926{0}] -> quant-u-22381{0}[q1928{0}] -> quant-u-22380{0}[q1920{0}]
[Branching] 5 qp.$FVF<next>-eq-outer{0}[q1567{0}] 1.3333333333333333x k!788{0}[q1663{0}] 5.75x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{6}[q1854{6}] 12.339181286549708x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{6}[q2057{6}] 4.186046511627907x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{6}[q2615{6}] 2.2222222222222223x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 23
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 1 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 1 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 2 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 15 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<Int>>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<Int>>To$SnapToSet<Seq<Int>>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<nodes>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<nodes>To$SnapTo$FVF<nodes>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q28{0}] 2 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q29{0}] 7 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q30{0}] 2 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q31{0}] 3 0
[QuantInstCount] k!355{0}[q32{0}] 0 0
[QuantInstCount] k!355{0}[q33{0}] 63 0
[QuantInstCount] k!360{0}[q35{0}] 0 0
[QuantInstCount] k!360{0}[q36{0}] 61 0
[QuantInstCount] k!364{0}[q38{0}] 0 0
[QuantInstCount] k!372{0}[q39{0}] 0 0
[QuantInstCount] k!372{0}[q40{0}] 0 0
[QuantInstCount] k!378{0}[q42{0}] 0 0
[QuantInstCount] k!378{0}[q43{0}] 0 0
[QuantInstCount] k!382{0}[q45{0}] 2 0
[QuantInstCount] k!386{0}[q46{0}] 0 0
[QuantInstCount] k!386{0}[q47{0}] 45 0
[QuantInstCount] k!390{0}[q49{0}] 0 0
[QuantInstCount] k!390{0}[q50{0}] 103 0
[QuantInstCount] k!401{0}[q52{0}] 0 0
[QuantInstCount] k!401{1}[q52{1}] 0 0
[QuantInstCount] k!401{0}[q53{0}] 0 0
[QuantInstCount] k!401{1}[q53{1}] 0 0
[QuantInstCount] k!415{0}[q55{0}] 0 0
[QuantInstCount] k!415{0}[q56{0}] 0 0
[QuantInstCount] k!429{0}[q58{0}] 0 0
[QuantInstCount] k!429{0}[q59{0}] 0 0
[QuantInstCount] k!436{0}[q61{0}] 0 0
[QuantInstCount] k!436{1}[q61{1}] 0 0
[QuantInstCount] k!436{0}[q62{0}] 0 0
[QuantInstCount] k!436{1}[q62{1}] 0 0
[QuantInstCount] k!445{0}[q64{0}] 0 0
[QuantInstCount] k!445{1}[q64{1}] 0 0
[QuantInstCount] k!445{0}[q65{0}] 0 0
[QuantInstCount] k!445{1}[q65{1}] 0 0
[QuantInstCount] k!456{0}[q67{0}] 0 0
[QuantInstCount] k!456{1}[q67{1}] 0 0
[QuantInstCount] k!456{0}[q68{0}] 0 0
[QuantInstCount] k!456{1}[q68{1}] 0 0
[QuantInstCount] k!463{0}[q70{0}] 0 0
[QuantInstCount] k!463{1}[q70{1}] 0 0
[QuantInstCount] k!463{0}[q71{0}] 0 0
[QuantInstCount] k!463{1}[q71{1}] 0 0
[QuantInstCount] k!476{0}[q73{0}] 0 0
[QuantInstCount] k!476{1}[q73{1}] 0 0
[QuantInstCount] k!476{0}[q74{0}] 0 0
[QuantInstCount] k!476{1}[q74{1}] 0 0
[QuantInstCount] k!484{0}[q76{0}] 0 0
[QuantInstCount] k!484{0}[q77{0}] 0 0
[QuantInstCount] k!492{0}[q79{0}] 0 0
[QuantInstCount] k!492{0}[q80{0}] 0 0
[QuantInstCount] k!498{0}[q82{0}] 0 0
[QuantInstCount] k!498{0}[q83{0}] 0 0
[QuantInstCount] k!508{0}[q85{0}] 0 0
[QuantInstCount] k!508{0}[q86{0}] 0 0
[QuantInstCount] k!514{0}[q88{0}] 0 0
[QuantInstCount] k!514{0}[q89{0}] 0 0
[QuantInstCount] k!522{0}[q91{0}] 0 0
[QuantInstCount] k!522{0}[q92{0}] 0 0
[QuantInstCount] k!526{0}[q94{0}] 0 0
[QuantInstCount] k!526{0}[q95{0}] 0 0
[QuantInstCount] k!530{0}[q97{0}] 0 0
[QuantInstCount] k!530{0}[q98{0}] 0 0
[QuantInstCount] k!534{0}[q100{0}] 0 0
[QuantInstCount] k!534{0}[q101{0}] 0 0
[QuantInstCount] k!538{0}[q103{0}] 0 0
[QuantInstCount] k!538{0}[q104{0}] 0 0
[QuantInstCount] k!548{0}[q106{0}] 0 0
[QuantInstCount] k!548{0}[q107{0}] 0 0
[QuantInstCount] k!554{0}[q109{0}] 0 0
[QuantInstCount] k!554{0}[q110{0}] 0 0
[QuantInstCount] k!560{0}[q112{0}] 0 0
[QuantInstCount] k!560{0}[q113{0}] 0 0
[QuantInstCount] k!585{0}[q115{0}] 0 0
