[LOGFILE] test1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1011496b 0.079s
[tool] dummy
[Parse] 2178us
[tool] smt-scope
[Parse] 8797us
[Graph] 3586us
[Analysis] 1630us
[Stats] 0 mbqi, 1303 ts, 8 axiom, 89 quant, 11342 proof, 2097 ntp, 36 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q21{0}] 1 0
[QuantInstCount] k!234{0}[q22{0}] 0 0
[QuantInstCount] k!234{0}[q23{0}] 3 0
[QuantInstCount] k!239{0}[q25{0}] 0 0
[QuantInstCount] k!239{0}[q26{0}] 1 0
[QuantInstCount] k!243{0}[q28{0}] 0 0
[QuantInstCount] k!251{0}[q29{0}] 0 0
[QuantInstCount] k!251{0}[q30{0}] 0 0
[QuantInstCount] k!257{0}[q32{0}] 0 0
[QuantInstCount] k!257{0}[q33{0}] 0 0
[QuantInstCount] k!261{0}[q35{0}] 0 0
[QuantInstCount] k!265{0}[q36{0}] 0 0
[QuantInstCount] k!265{0}[q37{0}] 0 0
[QuantInstCount] k!269{0}[q39{0}] 0 0
[QuantInstCount] k!269{0}[q40{0}] 0 0
[QuantInstCount] k!280{0}[q42{0}] 0 0
[QuantInstCount] k!280{1}[q42{1}] 0 0
[QuantInstCount] k!280{0}[q43{0}] 0 0
[QuantInstCount] k!280{1}[q43{1}] 0 0
[QuantInstCount] k!294{0}[q45{0}] 0 0
[QuantInstCount] k!294{0}[q46{0}] 0 0
[QuantInstCount] k!308{0}[q48{0}] 0 0
[QuantInstCount] k!308{0}[q49{0}] 0 0
[QuantInstCount] k!315{0}[q51{0}] 0 0
[QuantInstCount] k!315{1}[q51{1}] 0 0
[QuantInstCount] k!315{0}[q52{0}] 0 0
[QuantInstCount] k!315{1}[q52{1}] 0 0
[QuantInstCount] k!324{0}[q54{0}] 0 0
[QuantInstCount] k!324{1}[q54{1}] 0 0
[QuantInstCount] k!324{0}[q55{0}] 0 0
[QuantInstCount] k!324{1}[q55{1}] 0 0
[QuantInstCount] k!335{0}[q57{0}] 0 0
[QuantInstCount] k!335{1}[q57{1}] 0 0
[QuantInstCount] k!335{0}[q58{0}] 0 0
[QuantInstCount] k!335{1}[q58{1}] 0 0
[QuantInstCount] k!342{0}[q60{0}] 0 0
[QuantInstCount] k!342{1}[q60{1}] 0 0
[QuantInstCount] k!342{0}[q61{0}] 0 0
[QuantInstCount] k!342{1}[q61{1}] 0 0
[QuantInstCount] k!355{0}[q63{0}] 0 0
[QuantInstCount] k!355{1}[q63{1}] 0 0
[QuantInstCount] k!355{0}[q64{0}] 0 0
[QuantInstCount] k!355{1}[q64{1}] 0 0
[QuantInstCount] k!363{0}[q66{0}] 0 0
[QuantInstCount] k!363{0}[q67{0}] 0 0
[QuantInstCount] k!371{0}[q69{0}] 0 0
[QuantInstCount] k!371{0}[q70{0}] 0 0
[QuantInstCount] k!377{0}[q72{0}] 0 0
[QuantInstCount] k!377{0}[q73{0}] 0 0
[QuantInstCount] k!387{0}[q75{0}] 0 0
[QuantInstCount] k!387{0}[q76{0}] 0 0
[QuantInstCount] k!393{0}[q78{0}] 0 0
[QuantInstCount] k!393{0}[q79{0}] 0 0
[QuantInstCount] k!401{0}[q81{0}] 0 0
[QuantInstCount] k!401{0}[q82{0}] 0 0
[QuantInstCount] k!405{0}[q84{0}] 0 0
[QuantInstCount] k!405{0}[q85{0}] 0 0
[QuantInstCount] k!409{0}[q87{0}] 0 0
[QuantInstCount] k!409{0}[q88{0}] 0 0
[QuantInstCount] k!413{0}[q90{0}] 0 0
[QuantInstCount] k!413{0}[q91{0}] 0 0
[QuantInstCount] k!417{0}[q93{0}] 0 0
[QuantInstCount] k!417{0}[q94{0}] 0 0
[QuantInstCount] k!427{0}[q96{0}] 0 0
[QuantInstCount] k!427{0}[q97{0}] 0 0
[QuantInstCount] k!433{0}[q99{0}] 0 0
[QuantInstCount] k!433{0}[q100{0}] 0 0
[QuantInstCount] k!439{0}[q102{0}] 0 0
[QuantInstCount] k!439{0}[q103{0}] 0 0
[QuantInstCount] k!464{0}[q105{0}] 0 0
[QuantInstCount] k!464{0}[q106{0}] 0 0
[QuantInstCount] k!468{0}[q108{0}] 0 0
[QuantInstCount] k!468{0}[q109{0}] 0 0
[QuantInstCount] k!472{0}[q111{0}] 0 0
[QuantInstCount] k!476{0}[q112{0}] 0 0
[QuantInstCount] k!476{0}[q113{0}] 6 0
[QuantInstCount] k!481{0}[q115{0}] 0 0
[QuantInstCount] k!481{0}[q116{0}] 4 0
[QuantInstCount] k!485{0}[q118{0}] 0 0
[QuantInstCount] k!493{0}[q119{0}] 0 0
[QuantInstCount] k!493{0}[q120{0}] 0 0
[QuantInstCount] k!499{0}[q122{0}] 0 0
[QuantInstCount] k!499{0}[q123{0}] 0 0
[QuantInstCount] k!503{0}[q125{0}] 0 0
[QuantInstCount] k!514{0}[q126{0}] 0 0
[QuantInstCount] k!514{1}[q126{1}] 0 0
[QuantInstCount] k!514{0}[q127{0}] 0 0
[QuantInstCount] k!514{1}[q127{1}] 0 0
[QuantInstCount] k!528{0}[q129{0}] 0 0
[QuantInstCount] k!528{0}[q130{0}] 0 0
[QuantInstCount] k!542{0}[q132{0}] 0 0
[QuantInstCount] k!542{0}[q133{0}] 0 0
[QuantInstCount] k!549{0}[q135{0}] 0 0
[QuantInstCount] k!549{1}[q135{1}] 0 0
[QuantInstCount] k!549{0}[q136{0}] 0 0
[QuantInstCount] k!549{1}[q136{1}] 0 0
[QuantInstCount] k!558{0}[q138{0}] 0 0
[QuantInstCount] k!558{1}[q138{1}] 0 0
[QuantInstCount] k!558{0}[q139{0}] 0 0
[QuantInstCount] k!558{1}[q139{1}] 0 0
[QuantInstCount] k!569{0}[q141{0}] 0 0
[QuantInstCount] k!569{1}[q141{1}] 0 0
[QuantInstCount] k!569{0}[q142{0}] 0 0
[QuantInstCount] k!569{1}[q142{1}] 0 0
[QuantInstCount] k!576{0}[q144{0}] 0 0
[QuantInstCount] k!576{1}[q144{1}] 0 0
[QuantInstCount] k!576{0}[q145{0}] 0 0
[QuantInstCount] k!576{1}[q145{1}] 0 0
[QuantInstCount] k!589{0}[q147{0}] 0 0
[QuantInstCount] k!589{1}[q147{1}] 0 0
[QuantInstCount] k!589{0}[q148{0}] 0 0
[QuantInstCount] k!589{1}[q148{1}] 0 0
[QuantInstCount] k!597{0}[q150{0}] 0 0
[QuantInstCount] k!597{0}[q151{0}] 0 0
[QuantInstCount] k!605{0}[q153{0}] 0 0
[QuantInstCount] k!605{0}[q154{0}] 0 0
[QuantInstCount] k!611{0}[q156{0}] 0 0
[QuantInstCount] k!611{0}[q157{0}] 0 0
[QuantInstCount] k!621{0}[q159{0}] 0 0
[QuantInstCount] k!621{0}[q160{0}] 0 0
[QuantInstCount] k!627{0}[q162{0}] 0 0
[QuantInstCount] k!627{0}[q163{0}] 0 0
[QuantInstCount] k!635{0}[q165{0}] 0 0
[QuantInstCount] k!635{0}[q166{0}] 0 0
[QuantInstCount] k!639{0}[q168{0}] 0 0
[QuantInstCount] k!639{0}[q169{0}] 0 0
[QuantInstCount] k!643{0}[q171{0}] 0 0
[QuantInstCount] k!643{0}[q172{0}] 0 0
[QuantInstCount] k!647{0}[q174{0}] 0 0
[QuantInstCount] k!647{0}[q175{0}] 0 0
[QuantInstCount] k!651{0}[q177{0}] 0 0
[QuantInstCount] k!651{0}[q178{0}] 0 0
[QuantInstCount] k!661{0}[q180{0}] 0 0
[QuantInstCount] k!661{0}[q181{0}] 0 0
[QuantInstCount] k!667{0}[q183{0}] 0 0
[QuantInstCount] k!667{0}[q184{0}] 0 0
[QuantInstCount] k!673{0}[q186{0}] 0 0
[QuantInstCount] k!673{0}[q187{0}] 0 0
[QuantInstCount] k!698{0}[q189{0}] 0 0
[QuantInstCount] k!698{0}[q190{0}] 0 0
[QuantInstCount] k!702{0}[q192{0}] 0 0
[QuantInstCount] k!702{0}[q193{0}] 0 0
[QuantInstCount] k!706{0}[q195{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q196{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q197{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q199{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q200{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q202{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q203{0}] 0 0
[QuantInstCount] k!726{0}[q205{0}] 0 0
[QuantInstCount] k!726{0}[q206{0}] 0 0
[QuantInstCount] k!730{0}[q208{0}] 0 0
[QuantInstCount] k!736{0}[q210{0}] 0 0
[QuantInstCount] k!736{0}[q211{0}] 0 0
[QuantInstCount] k!740{0}[q213{0}] 0 0
[QuantInstCount] k!744{0}[q214{0}] 0 0
[QuantInstCount] k!748{0}[q215{0}] 0 0
[QuantInstCount] k!752{0}[q216{0}] 0 0
[QuantInstCount] k!756{0}[q217{0}] 0 0
[QuantInstCount] k!760{0}[q218{0}] 0 0
[QuantInstCount] k!760{0}[q219{0}] 0 0
[QuantInstCount] k!764{0}[q221{0}] 0 0
[QuantInstCount] k!764{0}[q222{0}] 0 0
[QuantInstCount] k!768{0}[q224{0}] 0 0
[QuantInstCount] k!768{0}[q225{0}] 0 0
[QuantInstCount] k!772{0}[q227{0}] 0 0
[QuantInstCount] k!772{0}[q228{0}] 0 0
[QuantInstCount] k!776{0}[q230{0}] 0 0
[QuantInstCount] k!776{0}[q231{0}] 0 0
[QuantInstCount] k!780{0}[q233{0}] 0 0
[QuantInstCount] k!780{0}[q234{0}] 0 0
[QuantInstCount] k!786{0}[q236{0}] 0 0
[QuantInstCount] k!786{1}[q236{1}] 0 0
[QuantInstCount] k!786{2}[q236{2}] 0 0
[QuantInstCount] k!790{0}[q237{0}] 0 0
[QuantInstCount] k!794{0}[q238{0}] 0 0
[QuantInstCount] k!798{0}[q239{0}] 0 0
[QuantInstCount] k!802{0}[q240{0}] 0 0
[QuantInstCount] k!809{0}[q241{0}] 0 0
[QuantInstCount] k!809{1}[q241{1}] 0 0
[QuantInstCount] k!809{0}[q242{0}] 0 0
[QuantInstCount] k!809{1}[q242{1}] 0 0
[QuantInstCount] k!814{0}[q244{0}] 0 0
[QuantInstCount] k!814{1}[q244{1}] 0 0
[QuantInstCount] k!818{0}[q245{0}] 0 0
[QuantInstCount] k!818{0}[q246{0}] 0 0
[QuantInstCount] k!830{0}[q248{0}] 0 0
[QuantInstCount] k!830{0}[q249{0}] 0 0
[QuantInstCount] k!838{0}[q251{0}] 0 0
[QuantInstCount] k!838{1}[q251{1}] 0 0
[QuantInstCount] k!840{0}[q252{0}] 0 0
[QuantInstCount] k!838{0}[q253{0}] 0 0
[QuantInstCount] k!838{1}[q253{1}] 0 0
[QuantInstCount] k!840{0}[q255{0}] 0 0
[QuantInstCount] k!853{0}[q257{0}] 0 0
[QuantInstCount] k!853{0}[q258{0}] 0 0
[QuantInstCount] k!857{0}[q260{0}] 0 0
[QuantInstCount] k!857{0}[q261{0}] 0 0
[QuantInstCount] k!861{0}[q263{0}] 0 0
[QuantInstCount] k!861{0}[q264{0}] 0 0
[QuantInstCount] k!865{0}[q266{0}] 0 0
[QuantInstCount] k!871{0}[q268{0}] 0 0
[QuantInstCount] k!871{0}[q269{0}] 0 0
[QuantInstCount] k!875{0}[q271{0}] 0 0
[QuantInstCount] k!879{0}[q272{0}] 0 0
[QuantInstCount] k!883{0}[q273{0}] 0 0
[QuantInstCount] k!887{0}[q274{0}] 0 0
[QuantInstCount] k!891{0}[q275{0}] 0 0
[QuantInstCount] k!895{0}[q276{0}] 0 0
[QuantInstCount] k!895{0}[q277{0}] 0 0
[QuantInstCount] k!899{0}[q279{0}] 0 0
[QuantInstCount] k!899{0}[q280{0}] 0 0
[QuantInstCount] k!903{0}[q282{0}] 0 0
