[LOGFILE] snapshots1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21956383b 0.478s
[tool] dummy
[Parse] 33539us
[tool] smt-scope
[Parse] 139300us
[Graph] 74317us
[Analysis] 47005us
[Stats] 0 mbqi, 11629 ts, 52 axiom, 11894 quant, 107491 proof, 24673 ntp, 768 cdcl,
[Loops] 0 true, 0 false
[Branching] 13 qp.$FVF<f>-eq-outer{0}[q1193{0}] 2.8x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{0}[q1366{0}] 3.0294117647058822x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{2}[q1366{2}] 1.2937293729372936x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{4}[q1366{4}] 1.2937293729372936x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{6}[q1366{6}] 2.2222222222222223x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1461{0}] 3.630630630630631x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1483{0}] 3.6513761467889907x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1579{0}] 3.6937799043062203x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1676{0}] 3.732673267326733x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1850{6}] 2x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{6}[q1984{6}] 1.6x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2038{6}] 2x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2114{6}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 26
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
