[LOGFILE] mergesort-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 733298b 0.070s
[tool] dummy
[Parse] 1577us
[tool] smt-scope
[Parse] 6174us
[Graph] 2396us
[Analysis] 1116us
[Stats] 0 mbqi, 1036 ts, 0 axiom, 2 quant, 8537 proof, 1564 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<array>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<array>To$SnapTo$FVF<array>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<value>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<value>To$SnapTo$FVF<value>{0}[q27{0}] 0 0
[QuantInstCount] k!302{0}[q28{0}] 0 0
[QuantInstCount] k!302{0}[q29{0}] 1 0
[QuantInstCount] k!307{0}[q31{0}] 0 0
[QuantInstCount] k!307{0}[q32{0}] 0 0
[QuantInstCount] k!311{0}[q34{0}] 0 0
[QuantInstCount] k!319{0}[q35{0}] 0 0
[QuantInstCount] k!319{0}[q36{0}] 0 0
[QuantInstCount] k!325{0}[q38{0}] 0 0
[QuantInstCount] k!325{0}[q39{0}] 0 0
[QuantInstCount] k!329{0}[q41{0}] 0 0
[QuantInstCount] k!333{0}[q42{0}] 0 0
[QuantInstCount] k!333{0}[q43{0}] 0 0
[QuantInstCount] k!337{0}[q45{0}] 0 0
[QuantInstCount] k!337{0}[q46{0}] 0 0
[QuantInstCount] k!348{0}[q48{0}] 0 0
[QuantInstCount] k!348{1}[q48{1}] 0 0
[QuantInstCount] k!348{0}[q49{0}] 0 0
[QuantInstCount] k!348{1}[q49{1}] 0 0
[QuantInstCount] k!362{0}[q51{0}] 0 0
[QuantInstCount] k!362{0}[q52{0}] 0 0
[QuantInstCount] k!376{0}[q54{0}] 0 0
[QuantInstCount] k!376{0}[q55{0}] 0 0
[QuantInstCount] k!383{0}[q57{0}] 0 0
[QuantInstCount] k!383{1}[q57{1}] 0 0
[QuantInstCount] k!383{0}[q58{0}] 0 0
[QuantInstCount] k!383{1}[q58{1}] 0 0
[QuantInstCount] k!392{0}[q60{0}] 0 0
[QuantInstCount] k!392{1}[q60{1}] 0 0
[QuantInstCount] k!392{0}[q61{0}] 0 0
[QuantInstCount] k!392{1}[q61{1}] 0 0
[QuantInstCount] k!403{0}[q63{0}] 0 0
[QuantInstCount] k!403{1}[q63{1}] 0 0
[QuantInstCount] k!403{0}[q64{0}] 0 0
[QuantInstCount] k!403{1}[q64{1}] 0 0
[QuantInstCount] k!410{0}[q66{0}] 0 0
[QuantInstCount] k!410{1}[q66{1}] 0 0
[QuantInstCount] k!410{0}[q67{0}] 0 0
[QuantInstCount] k!410{1}[q67{1}] 0 0
[QuantInstCount] k!423{0}[q69{0}] 0 0
[QuantInstCount] k!423{1}[q69{1}] 0 0
[QuantInstCount] k!423{0}[q70{0}] 0 0
[QuantInstCount] k!423{1}[q70{1}] 0 0
[QuantInstCount] k!431{0}[q72{0}] 0 0
[QuantInstCount] k!431{0}[q73{0}] 0 0
[QuantInstCount] k!439{0}[q75{0}] 0 0
[QuantInstCount] k!439{0}[q76{0}] 0 0
[QuantInstCount] k!445{0}[q78{0}] 0 0
[QuantInstCount] k!445{0}[q79{0}] 0 0
[QuantInstCount] k!455{0}[q81{0}] 0 0
[QuantInstCount] k!455{0}[q82{0}] 0 0
[QuantInstCount] k!461{0}[q84{0}] 0 0
[QuantInstCount] k!461{0}[q85{0}] 0 0
[QuantInstCount] k!469{0}[q87{0}] 0 0
[QuantInstCount] k!469{0}[q88{0}] 0 0
[QuantInstCount] k!473{0}[q90{0}] 0 0
[QuantInstCount] k!473{0}[q91{0}] 0 0
[QuantInstCount] k!477{0}[q93{0}] 0 0
[QuantInstCount] k!477{0}[q94{0}] 0 0
[QuantInstCount] k!481{0}[q96{0}] 0 0
[QuantInstCount] k!481{0}[q97{0}] 0 0
[QuantInstCount] k!485{0}[q99{0}] 0 0
[QuantInstCount] k!485{0}[q100{0}] 0 0
[QuantInstCount] k!495{0}[q102{0}] 0 0
[QuantInstCount] k!495{0}[q103{0}] 0 0
[QuantInstCount] k!501{0}[q105{0}] 0 0
[QuantInstCount] k!501{0}[q106{0}] 0 0
[QuantInstCount] k!507{0}[q108{0}] 0 0
[QuantInstCount] k!507{0}[q109{0}] 0 0
[QuantInstCount] k!532{0}[q111{0}] 0 0
[QuantInstCount] k!532{0}[q112{0}] 0 0
[QuantInstCount] k!536{0}[q114{0}] 0 0
[QuantInstCount] k!536{0}[q115{0}] 0 0
[QuantInstCount] k!540{0}[q117{0}] 0 0
[QuantInstCount] k!544{0}[q118{0}] 0 0
[QuantInstCount] k!544{0}[q119{0}] 1 0
[QuantInstCount] k!549{0}[q121{0}] 0 0
[QuantInstCount] k!549{0}[q122{0}] 0 0
[QuantInstCount] k!553{0}[q124{0}] 0 0
[QuantInstCount] k!561{0}[q125{0}] 0 0
[QuantInstCount] k!561{0}[q126{0}] 0 0
[QuantInstCount] k!567{0}[q128{0}] 0 0
[QuantInstCount] k!567{0}[q129{0}] 0 0
[QuantInstCount] k!571{0}[q131{0}] 0 0
[QuantInstCount] k!582{0}[q132{0}] 0 0
[QuantInstCount] k!582{1}[q132{1}] 0 0
[QuantInstCount] k!582{0}[q133{0}] 0 0
[QuantInstCount] k!582{1}[q133{1}] 0 0
[QuantInstCount] k!596{0}[q135{0}] 0 0
[QuantInstCount] k!596{0}[q136{0}] 0 0
[QuantInstCount] k!610{0}[q138{0}] 0 0
[QuantInstCount] k!610{0}[q139{0}] 0 0
[QuantInstCount] k!617{0}[q141{0}] 0 0
[QuantInstCount] k!617{1}[q141{1}] 0 0
[QuantInstCount] k!617{0}[q142{0}] 0 0
[QuantInstCount] k!617{1}[q142{1}] 0 0
[QuantInstCount] k!626{0}[q144{0}] 0 0
[QuantInstCount] k!626{1}[q144{1}] 0 0
[QuantInstCount] k!626{0}[q145{0}] 0 0
[QuantInstCount] k!626{1}[q145{1}] 0 0
[QuantInstCount] k!637{0}[q147{0}] 0 0
[QuantInstCount] k!637{1}[q147{1}] 0 0
[QuantInstCount] k!637{0}[q148{0}] 0 0
[QuantInstCount] k!637{1}[q148{1}] 0 0
[QuantInstCount] k!644{0}[q150{0}] 0 0
[QuantInstCount] k!644{1}[q150{1}] 0 0
[QuantInstCount] k!644{0}[q151{0}] 0 0
[QuantInstCount] k!644{1}[q151{1}] 0 0
[QuantInstCount] k!657{0}[q153{0}] 0 0
[QuantInstCount] k!657{1}[q153{1}] 0 0
[QuantInstCount] k!657{0}[q154{0}] 0 0
[QuantInstCount] k!657{1}[q154{1}] 0 0
[QuantInstCount] k!665{0}[q156{0}] 0 0
[QuantInstCount] k!665{0}[q157{0}] 0 0
[QuantInstCount] k!673{0}[q159{0}] 0 0
[QuantInstCount] k!673{0}[q160{0}] 0 0
[QuantInstCount] k!679{0}[q162{0}] 0 0
[QuantInstCount] k!679{0}[q163{0}] 0 0
[QuantInstCount] k!689{0}[q165{0}] 0 0
[QuantInstCount] k!689{0}[q166{0}] 0 0
[QuantInstCount] k!695{0}[q168{0}] 0 0
[QuantInstCount] k!695{0}[q169{0}] 0 0
[QuantInstCount] k!703{0}[q171{0}] 0 0
[QuantInstCount] k!703{0}[q172{0}] 0 0
[QuantInstCount] k!707{0}[q174{0}] 0 0
[QuantInstCount] k!707{0}[q175{0}] 0 0
[QuantInstCount] k!711{0}[q177{0}] 0 0
[QuantInstCount] k!711{0}[q178{0}] 0 0
[QuantInstCount] k!715{0}[q180{0}] 0 0
[QuantInstCount] k!715{0}[q181{0}] 0 0
[QuantInstCount] k!719{0}[q183{0}] 0 0
[QuantInstCount] k!719{0}[q184{0}] 0 0
[QuantInstCount] k!729{0}[q186{0}] 0 0
[QuantInstCount] k!729{0}[q187{0}] 0 0
[QuantInstCount] k!735{0}[q189{0}] 0 0
