[LOGFILE] list_reverse-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 344636130b 5.038s
[tool] dummy
[Parse] 480581us
[tool] smt-scope
[Parse] 1919344us
[Graph] 1342368us
[Analysis] 586646us
[Stats] 0 mbqi, 78825 ts, 206 axiom, 141560 quant, 1458818 proof, 646512 ntp, 11665 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$FVF<next>-eq-outer{0}[q615{0}] 16.68421052631579x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 103
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 103
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 5 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Edge>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Edge>To$SnapToSet<Edge>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToEdgeTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.EdgeTo$SnapToEdge{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToTrCloTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.TrCloTo$SnapToTrClo{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q22{0}] 177 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q23{0}] 16 0
[QuantInstCount] k!245{0}[q24{0}] 0 0
[QuantInstCount] k!245{0}[q25{0}] 0 0
[QuantInstCount] k!249{0}[q27{0}] 0 0
[QuantInstCount] k!255{0}[q29{0}] 0 0
[QuantInstCount] k!255{0}[q30{0}] 0 0
[QuantInstCount] k!259{0}[q32{0}] 0 0
[QuantInstCount] k!263{0}[q33{0}] 0 0
[QuantInstCount] k!267{0}[q34{0}] 0 0
[QuantInstCount] k!271{0}[q35{0}] 0 0
[QuantInstCount] k!275{0}[q36{0}] 0 0
[QuantInstCount] k!279{0}[q37{0}] 0 0
[QuantInstCount] k!279{0}[q38{0}] 0 0
[QuantInstCount] k!283{0}[q40{0}] 0 0
[QuantInstCount] k!283{0}[q41{0}] 0 0
[QuantInstCount] k!287{0}[q43{0}] 0 0
[QuantInstCount] k!287{0}[q44{0}] 0 0
[QuantInstCount] k!291{0}[q46{0}] 0 0
[QuantInstCount] k!291{0}[q47{0}] 0 0
[QuantInstCount] k!295{0}[q49{0}] 0 0
[QuantInstCount] k!295{0}[q50{0}] 0 0
[QuantInstCount] k!299{0}[q52{0}] 0 0
[QuantInstCount] k!299{0}[q53{0}] 0 0
[QuantInstCount] k!305{0}[q55{0}] 0 0
[QuantInstCount] k!305{1}[q55{1}] 0 0
[QuantInstCount] k!305{2}[q55{2}] 0 0
[QuantInstCount] k!309{0}[q56{0}] 0 0
[QuantInstCount] k!313{0}[q57{0}] 0 0
[QuantInstCount] k!317{0}[q58{0}] 0 0
[QuantInstCount] k!321{0}[q59{0}] 0 0
[QuantInstCount] k!328{0}[q60{0}] 0 0
[QuantInstCount] k!328{1}[q60{1}] 0 0
[QuantInstCount] k!328{0}[q61{0}] 0 0
[QuantInstCount] k!328{1}[q61{1}] 0 0
[QuantInstCount] k!333{0}[q63{0}] 0 0
[QuantInstCount] k!333{1}[q63{1}] 0 0
[QuantInstCount] k!337{0}[q64{0}] 0 0
[QuantInstCount] k!337{0}[q65{0}] 0 0
[QuantInstCount] k!349{0}[q67{0}] 0 0
[QuantInstCount] k!349{0}[q68{0}] 0 0
[QuantInstCount] k!357{0}[q70{0}] 0 0
[QuantInstCount] k!357{1}[q70{1}] 0 0
[QuantInstCount] k!359{0}[q71{0}] 0 0
[QuantInstCount] k!357{0}[q72{0}] 0 0
[QuantInstCount] k!357{1}[q72{1}] 0 0
[QuantInstCount] k!359{0}[q74{0}] 0 0
[QuantInstCount] k!372{0}[q76{0}] 0 0
[QuantInstCount] k!372{0}[q77{0}] 0 0
[QuantInstCount] k!376{0}[q79{0}] 0 0
[QuantInstCount] k!376{0}[q80{0}] 2 0
[QuantInstCount] k!380{0}[q82{0}] 0 0
[QuantInstCount] k!380{0}[q83{0}] 0 0
