[LOGFILE] linkedlists-insert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 305684433b 4.228s
[tool] dummy
[Parse] 209877us
[tool] smt-scope
[Parse] 727859us
[Graph] 364753us
[Analysis] 587067us
[Stats] 0 mbqi, 28099 ts, 25700 axiom, 30603 quant, 318774 proof, 105560 ntp, 5939 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 stdinbpl.586:15{1}[q460{1}] 1.1162790697674418x stdinbpl.1365:15{1}[q475{1}] 1.0638297872340425x stdinbpl.579:15{1}[q866{1}] 1.0952380952380953x stdinbpl.52:19{0}[q874{0}] 2.903225806451613x stdinbpl.1358:15{1}[q942{1}] 1.0434782608695652x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2444
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2444
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2444
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2444
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2444
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 2444
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 2444
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 2444
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 2444
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 2444
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 66
[QuantInstCount] stdinbpl.284:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.284:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.284:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q36{0}] 45 0
[QuantInstCount] stdinbpl.125:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q39{0}] 187 0
[QuantInstCount] stdinbpl.93:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.1214:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.1489:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.1806:15{0}[q59{0}] 55 0
[QuantInstCount] stdinbpl.573:15{0}[q60{0}] 70 0
[QuantInstCount] stdinbpl.720:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.857:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.967:15{0}[q63{0}] 1 0
[QuantInstCount] stdinbpl.1077:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.1352:15{0}[q65{0}] 73 0
[QuantInstCount] stdinbpl.1650:15{0}[q66{0}] 65 0
[QuantInstCount] stdinbpl.1825:15{0}[q67{0}] 36 0
[QuantInstCount] stdinbpl.260:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q68{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q71{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q72{1}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.726:15{1}[q77{1}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.726:15{1}[q78{1}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.569:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.716:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.853:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.963:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.1073:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.1348:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q90{0}] 284 0
[QuantInstCount] stdinbpl.240:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q93{0}] 471 0
[QuantInstCount] stdinbpl.238:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.238:15{0}[q96{0}] 452 0
[QuantInstCount] stdinbpl.47:19{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.528:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.579:15{1}[q111{1}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.579:15{1}[q112{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q114{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q115{1}] 0 0
[QuantInstCount] stdinbpl.1816:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.1816:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.1820:15{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.1820:15{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.364:18{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.364:18{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.592:15{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.592:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q203{0}] 0 0
