[LOGFILE] basic-test2_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2005662b 0.069s
[tool] dummy
[Parse] 2122us
[tool] smt-scope
[Parse] 7126us
[Graph] 2092us
[Analysis] 1171us
[Stats] 0 mbqi, 832 ts, 105 axiom, 84 quant, 5109 proof, 1498 ntp, 291 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 8
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 3 0
[QuantInstCount] stdinbpl.371:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.371:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 5 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 5 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 5 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 5 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 10 0
[QuantInstCount] stdinbpl.274:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.287:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.287:15{0}[q37{0}] 5 0
[QuantInstCount] stdinbpl.203:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.199:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.216:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.216:15{0}[q48{0}] 3 0
[QuantInstCount] stdinbpl.73:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.176:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.164:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.164:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.270:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.354:15{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q148{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q151{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q151{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q152{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q154{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q154{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q155{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q157{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q157{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q158{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q158{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q160{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q161{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q161{2}] 0 0
[QuantInstCount] stdinbpl.209:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.209:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.364:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.364:15{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q174{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q176{0}] 1 0
[QuantInstCount] stdinbpl.31:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q178{0}] 5 0
[QuantInstCount] stdinbpl.171:25{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q183{0}] 5 0
[QuantInstCount] stdinbpl.106:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q283{0}] 3 0
[QuantInstCount] stdinbpl.199:15{0}[q285{0}] 3 0
[QuantInstCount] stdinbpl.47:19{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q299{0}] 9 0
[QuantInstCount] stdinbpl.52:19{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.270:15{0}[q305{0}] 5 0
[QuantInstCount] stdinbpl.354:15{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.209:15{0}[q309{0}] 3 0
[QuantInstCount] stdinbpl.280:15{0}[q311{0}] 5 0
[QuantInstCount] stdinbpl.364:15{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q315{0}] 0 0
[tool] axiom-profiler
[Parse] Err 388‰ 1301ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
