[LOGFILE] queries-GRewrite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 889941b 0.069s
[tool] dummy
[Parse] 1816us
[tool] smt-scope
[Parse] 7416us
[Graph] 2300us
[Analysis] 1172us
[Stats] 0 mbqi, 365 ts, 12 axiom, 377 quant, 6476 proof, 2068 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] k!41{0}[q3{0}] 139 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 5 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 5 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 1 0
[QuantInstCount] k!56{0}[q109{0}] 0 0
[QuantInstCount] k!59{0}[q111{0}] 0 0
[QuantInstCount] k!59{1}[q111{1}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 66 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q135{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q136{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q137{0}] 14 0
[QuantInstCount] int_typing{0}[q139{0}] 5 0
[QuantInstCount] int_inversion{0}[q140{0}] 0 0
[QuantInstCount] int_inversion{0}[q141{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q144{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q147{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q152{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q153{0}] 9 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q155{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q156{0}] 45 0
[QuantInstCount] equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q186{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q188{0}] 0 0
[QuantInstCount] int_inversion{0}[q190{0}] 45 0
[QuantInstCount] equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q196{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q200{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q218{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q219{0}] 1 0
[QuantInstCount] typing_Prims.eq2{0}[q221{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q222{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q224{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q224{1}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q226{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q227{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q228{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q229{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q230{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q232{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q234{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q235{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q237{0}] 1 0
[QuantInstCount] equation_Prims.eq2{0}[q238{0}] 1 0
[QuantInstCount] eq2-interp{0}[q239{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q240{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q241{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q243{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q244{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q246{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q247{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q249{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q250{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q253{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q254{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q256{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q257{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q259{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q260{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q262{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q263{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q264{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q265{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q267{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q269{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q280{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q291{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q293{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q299{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q301{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q303{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q305{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q307{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q309{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q311{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q313{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q315{0}] 2 0
