[LOGFILE] queries-Bug1299-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1676494b 0.083s
[tool] dummy
[Parse] 3090us
[tool] smt-scope
[Parse] 12968us
[Graph] 4148us
[Analysis] 1949us
[Stats] 0 mbqi, 830 ts, 4 axiom, 618 quant, 11027 proof, 3107 ntp, 52 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] k!41{0}[q3{0}] 160 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 7 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 7 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 2 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 2 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 7 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 7 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 0 0
[QuantInstCount] k!59{0}[q111{0}] 0 0
[QuantInstCount] k!59{1}[q111{1}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 24 0
[QuantInstCount] typing_Prims.guard_free{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q123{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q125{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q126{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q135{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q137{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q137{1}] 2 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{0}[q138{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{1}[q138{1}] 8 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q139{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q139{1}] 7 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q140{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q140{1}] 4 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q141{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q142{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q144{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q145{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q147{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q148{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q150{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q151{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q153{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q154{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q156{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q167{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q168{0}] 2 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q169{0}] 7 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q170{0}] 7 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q171{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_v{0}[q172{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_ps{0}[q173{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_a{0}[q174{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_ps{0}[q175{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_exn{0}[q176{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_a{0}[q177{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q178{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q179{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q180{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q181{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q182{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q183{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q184{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q185{0}] 7 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_240d309665d6c9d3cdfd650d488ccf5a{0}[q186{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_240d309665d6c9d3cdfd650d488ccf5a{0}[q187{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q190{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q193{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q195{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q196{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q198{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q199{0}] 8 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q201{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q202{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q203{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q205{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q206{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q208{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q209{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q211{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q212{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q214{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q215{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q217{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q218{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q221{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q226{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q227{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q228{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q229{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q232{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q233{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q235{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q236{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q238{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q239{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q241{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q242{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q244{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q245{0}] 14 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q247{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q248{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q250{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q251{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q253{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q254{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q256{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q257{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q259{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q260{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q262{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q263{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q265{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q266{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q268{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q269{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q271{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q272{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q274{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q275{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q277{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q278{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q280{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q281{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q283{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q284{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q286{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q287{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q289{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q290{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q292{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q293{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q295{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q296{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q298{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q299{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q301{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q302{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q304{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q305{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q307{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q308{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q310{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q311{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q313{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q314{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q316{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q317{0}] 7 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q319{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q320{0}] 0 0
[QuantInstCount] bool_typing{0}[q322{0}] 2 0
[QuantInstCount] bool_inversion{0}[q323{0}] 0 0
[QuantInstCount] bool_inversion{0}[q324{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q326{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q327{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q329{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q330{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q332{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q333{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q335{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q336{0}] 6 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q338{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q339{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q341{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q342{0}] 2 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q344{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q345{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q347{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q348{0}] 16 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q350{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q351{0}] 9 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q353{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q354{0}] 2 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q356{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q357{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q359{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q360{0}] 9 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q362{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q363{0}] 1 0
