[LOGFILE] maximum-Impl___module.__default.MaximumIsUnique-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 170956b 0.046s
[tool] dummy
[Parse] 422us
[tool] smt-scope
[Parse] 1775us
[Graph] 565us
[Analysis] 278us
[Stats] 0 mbqi, 129 ts, 0 axiom, 33 quant, 1732 proof, 401 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q12{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q24{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q34{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q41{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q54{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q61{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q110{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q112{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q124{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q130{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q134{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q136{0}] 0 0
[QuantInstCount] maximumdfy.25:35{0}[q138{0}] 0 0
[QuantInstCount] maximumdfy.26:35{0}[q139{0}] 0 0
[QuantInstCount] maximumdfy.25:35{0}[q140{0}] 0 0
[QuantInstCount] maximumdfy.26:35{0}[q142{0}] 0 0
[QuantInstCount] maximumdfy.25:35{0}[q146{0}] 2 0
[QuantInstCount] maximumdfy.26:35{0}[q148{0}] 2 0
[QuantInstCount] maximumdfy.25:35{0}[q150{0}] 0 0
[QuantInstCount] maximumdfy.26:35{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q157{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q160{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q166{0}] 0 0
[tool] axiom-profiler
[Parse] 106ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
