[LOGFILE] parser_combinators-CheckWellformed__Parsers.Engine.Parenthe-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1734530b 0.088s
[tool] dummy
[Parse] 3308us
[tool] smt-scope
[Parse] 13307us
[Graph] 4486us
[Analysis] 2487us
[Stats] 0 mbqi, 1129 ts, 0 axiom, 483 quant, 12210 proof, 3382 ntp, 51 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 unknown.0:0{0}[q516{0}] 1.7777777777777777x parsercombinatorsdfy.216:24{0}[q1127{0}] 1.6x unknown.0:0{0}[q1135{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.83:14{0}[q8{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.83:14{0}[q9{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q17{0}] 16 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q18{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q24{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q35{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q49{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.82:14{0}[q79{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.82:14{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q89{0}] 6 0
[QuantInstCount] parsercombinatorsdfy.203:11{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q105{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q114{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q117{0}] 0 0
