[LOGFILE] maximum-CheckWellFormed___module.__default.Maximum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 183103b 0.046s
[tool] dummy
[Parse] 461us
[tool] smt-scope
[Parse] 1866us
[Graph] 593us
[Analysis] 275us
[Stats] 0 mbqi, 185 ts, 0 axiom, 14 quant, 1926 proof, 398 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q53{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q57{0}] 0 0
