[LOGFILE] arrays_quickselect_rec-partition-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 805392904b 5.046s
[tool] dummy
[Parse] 356339us
[tool] smt-scope
[Parse] 925912us
[Graph] 244452us
[Analysis] 107002us
[Stats] 0 mbqi, 66424 ts, 4550 axiom, 20985 quant, 347323 proof, 182464 ntp, 64133 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.920:15{0}[q1107{0}] 9.707317073170731x stdinbpl.974:15{0}[q1109{0}] 6.666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 864
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 864
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 864
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 864
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 864
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 8
[QuantInstCount] stdinbpl.354:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.354:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.354:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 3 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 12 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 220 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 220 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 220 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 220 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 303 0
[QuantInstCount] stdinbpl.375:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.671:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q39{1}] 0 0
