[LOGFILE] arrays_quickselect_rec_index-shifting-partition-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 762571225b 5.045s
[tool] dummy
[Parse] 352379us
[tool] smt-scope
[Parse] 938082us
[Graph] 274231us
[Analysis] 122579us
[Stats] 0 mbqi, 64915 ts, 4025 axiom, 27037 quant, 387485 proof, 184080 ntp, 61515 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.476:18{0}[q469{0}] 3.282608695652174x stdinbpl.920:15{0}[q1083{0}] 11.052631578947368x stdinbpl.974:15{0}[q1085{0}] 8.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 759
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 759
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 759
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 759
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 759
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 8
[QuantInstCount] stdinbpl.354:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.354:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.354:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 9 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 27 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 184 0
