[LOGFILE] sequences-test_build_index_definedness_large-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 608636b 0.056s
[tool] dummy
[Parse] 1207us
[tool] smt-scope
[Parse] 5062us
[Graph] 1658us
[Analysis] 806us
[Stats] 0 mbqi, 683 ts, 24 axiom, 67 quant, 4822 proof, 1059 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.276:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q41{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q43{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q65{0}] 1 0
[QuantInstCount] stdinbpl.232:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.560:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.560:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q84{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 0 0
