[LOGFILE] sequence_incompletenesses-colourings1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 96577649b 1.217s
[tool] dummy
[Parse] 82041us
[tool] smt-scope
[Parse] 288096us
[Graph] 86924us
[Analysis] 62740us
[Stats] 0 mbqi, 19746 ts, 1720 axiom, 14803 quant, 171784 proof, 63208 ntp, 8987 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 stdinbpl.675:15{0}[q102{0}] 1.6261682242990654x stdinbpl.668:15{0}[q529{0}] 1.2295081967213115x stdinbpl.1276:19{0}[q1062{0}] 4.75x stdinbpl.1356:19{0}[q1064{0}] 11.214285714285714x stdinbpl.959:15{0}[q1066{0}] 12.578947368421053x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 302
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 302
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 302
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 302
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 302
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 16
[QuantInstCount] stdinbpl.345:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 8 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 42 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.662:15{0}[q32{0}] 138 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 29 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 29 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 29 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 29 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 58 0
[QuantInstCount] stdinbpl.366:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.658:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.668:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.668:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q58{1}] 0 0
[QuantInstCount] stdinbpl.606:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.606:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.448:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.448:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.448:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.448:18{0}[q73{0}] 179 0
[QuantInstCount] stdinbpl.301:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q76{0}] 72 0
[QuantInstCount] stdinbpl.299:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.299:15{0}[q79{0}] 70 0
[QuantInstCount] stdinbpl.47:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.589:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.589:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q90{1}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q93{1}] 0 0
