[LOGFILE] havoc1-foo3_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 773141b 0.060s
[tool] dummy
[Parse] 1539us
[tool] smt-scope
[Parse] 5700us
[Graph] 1999us
[Analysis] 1092us
[Stats] 0 mbqi, 826 ts, 80 axiom, 34 quant, 5616 proof, 1239 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] stdinbpl.273:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 5 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q43{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q46{0}] 0 0
