[LOGFILE] havoc_qp5-foo_3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 205034389b 1.675s
[tool] dummy
[Parse] 114394us
[tool] smt-scope
[Parse] 355963us
[Graph] 121174us
[Analysis] 57543us
[Stats] 0 mbqi, 18804 ts, 1880 axiom, 10369 quant, 196522 proof, 84995 ntp, 14850 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.584:15{0}[q864{0}] 3x stdinbpl.684:20{0}[q1067{0}] 5.333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 152
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 152
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 152
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 152
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 152
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 152
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 152
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 152
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 152
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 152
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 6
[QuantInstCount] stdinbpl.288:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q39{0}] 2 0
[QuantInstCount] stdinbpl.125:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q42{0}] 42 0
[QuantInstCount] stdinbpl.93:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 62 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 62 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 62 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 81 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 62 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 62 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 62 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 62 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 81 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 62 0
[QuantInstCount] stdinbpl.574:15{0}[q57{0}] 4 0
[QuantInstCount] stdinbpl.593:15{0}[q58{0}] 12 0
[QuantInstCount] stdinbpl.309:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q68{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.275:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.275:18{1}[q71{1}] 0 0
[QuantInstCount] stdinbpl.275:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.275:18{1}[q72{1}] 0 0
[QuantInstCount] stdinbpl.275:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.275:18{1}[q74{1}] 0 0
[QuantInstCount] stdinbpl.275:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.275:18{1}[q75{1}] 0 0
[QuantInstCount] stdinbpl.549:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.549:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.407:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.407:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.407:18{0}[q83{0}] 0 0
