[LOGFILE] Exceptions1-Impl___module.__default.TestControlFlowCase__-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 378043b 0.051s
[tool] dummy
[Parse] 724us
[tool] smt-scope
[Parse] 2950us
[Graph] 936us
[Analysis] 546us
[Stats] 0 mbqi, 391 ts, 0 axiom, 83 quant, 2719 proof, 587 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 3 0
[QuantInstCount] VoidOutcomedfy.7:14{0}[q21{0}] 0 0
[QuantInstCount] VoidOutcomedfy.7:14{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 9 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q27{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q30{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q38{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] VoidOutcomedfy.7:14{0}[q45{0}] 0 0
[QuantInstCount] VoidOutcomedfy.7:14{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 4 0
[QuantInstCount] VoidOutcomedfy.7:14{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q82{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] VoidOutcomedfy.7:14{0}[q86{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q88{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q90{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q92{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q94{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q96{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q98{0}] 0 0
[QuantInstCount] VoidOutcomedfy.33:8{0}[q100{0}] 0 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q101{0}] 0 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q102{0}] 0 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q103{0}] 0 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q104{0}] 0 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q106{0}] 0 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q108{0}] 0 0
[QuantInstCount] VoidOutcomedfy.33:8{0}[q110{0}] 0 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q115{0}] 0 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q117{0}] 4 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q119{0}] 3 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q121{0}] 0 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q123{0}] 0 0
[QuantInstCount] Exceptions1dfy.23:8{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q132{0}] 0 0
[tool] axiom-profiler
[Parse] 147ms
[Graph] 1ms
[Analysis] 91ms
[Loops] 2 true, 0 false
[OneLoop] 3 repetitions, true-loop, DafnyPreludebpl.554:18[#441]
[OneLoop] 3 repetitions, true-loop, DafnyPreludebpl.554:18[#441]
