[LOGFILE] Exceptions1Expressions-CheckWellformed___module.__default-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 235377b 0.050s
[tool] dummy
[Parse] 599us
[tool] smt-scope
[Parse] 2303us
[Graph] 698us
[Analysis] 351us
[Stats] 0 mbqi, 270 ts, 0 axiom, 1 quant, 2459 proof, 487 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q9{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q10{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.12:14{0}[q12{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.12:14{0}[q13{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.15:14{0}[q15{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.15:14{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.9:15{0}[q20{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.9:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.12:14{0}[q26{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.12:14{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.6:14{0}[q47{0}] 0 0
[QuantInstCount] Exceptions1Expressionsdfy.51:38{0}[q48{0}] 0 0
[QuantInstCount] Exceptions1Expressionsdfy.51:38{0}[q49{0}] 0 0
[QuantInstCount] Exceptions1Expressionsdfy.51:38{0}[q51{0}] 0 0
[QuantInstCount] Exceptions1Expressionsdfy.51:38{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
