[LOGFILE] b4-Impl___module.Map.FindIndex-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7853983b 0.163s
[tool] dummy
[Parse] 9560us
[tool] smt-scope
[Parse] 40485us
[Graph] 12724us
[Analysis] 7914us
[Stats] 0 mbqi, 2961 ts, 0 axiom, 3040 quant, 29010 proof, 8231 ntp, 129 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 b4dfy.26:13{0}[q655{0}] 5.5064935064935066x b4dfy.28:13{0}[q657{0}] 4.363636363636363x b4dfy.26:13{0}[q686{0}] 5.5064935064935066x b4dfy.28:13{0}[q688{0}] 4.363636363636363x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 29 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 2 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q26{0}] 7 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q28{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q33{0}] 7 0
[QuantInstCount] b4dfy.24:36{0}[q34{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q34{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q35{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q36{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q36{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q36{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q37{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q37{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q37{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q37{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q38{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q38{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q39{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q39{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q39{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q39{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q41{0}] 0 0
