[LOGFILE] b3-Impl___module.Benchmark3.Sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12643146b 0.247s
[tool] dummy
[Parse] 13337us
[tool] smt-scope
[Parse] 50457us
[Graph] 17074us
[Analysis] 8416us
[Stats] 0 mbqi, 3295 ts, 0 axiom, 2627 quant, 33058 proof, 10756 ntp, 674 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.606:15{0}[q401{0}] 1.0588235294117647x b3dfy.56:24{0}[q558{0}] 1.375x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 93 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 41 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1083:15{0}[q13{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 22 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 130 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q32{0}] 11 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 121 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q53{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q59{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q62{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q67{0}] 71 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q69{0}] 34 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q72{0}] 251 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
