[LOGFILE] b8-CheckWellFormed___module.Map.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1157744b 0.064s
[tool] dummy
[Parse] 1629us
[tool] smt-scope
[Parse] 5962us
[Graph] 1991us
[Analysis] 957us
[Stats] 0 mbqi, 829 ts, 0 axiom, 96 quant, 5784 proof, 1414 ntp, 26 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 b8dfy.250:12{0}[q370{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q46{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q84{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q94{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
