[LOGFILE] b8-CheckWellFormed___module.Map.FindIndex-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 335220b 0.050s
[tool] dummy
[Parse] 753us
[tool] smt-scope
[Parse] 3111us
[Graph] 933us
[Analysis] 490us
[Stats] 0 mbqi, 300 ts, 0 axiom, 55 quant, 2993 proof, 666 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q31{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q48{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q58{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q67{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q107{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q197{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q201{0}] 4 0
[QuantInstCount] b8dfy.250:12{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q231{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q233{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q235{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q237{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q239{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q241{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q243{0}] 0 0
[QuantInstCount] b8dfy.320:10{0}[q245{0}] 0 0
[QuantInstCount] b8dfy.320:10{0}[q246{0}] 0 0
[QuantInstCount] b8dfy.320:10{0}[q249{0}] 1 0
[QuantInstCount] b8dfy.320:10{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q254{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q255{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q277{0}] 0 0
[tool] axiom-profiler
[Parse] 178ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
