[LOGFILE] b4-Impl___module.Map.Remove_split17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5806415b 0.135s
[tool] dummy
[Parse] 7414us
[tool] smt-scope
[Parse] 31794us
[Graph] 10301us
[Analysis] 6700us
[Stats] 0 mbqi, 2658 ts, 0 axiom, 2429 quant, 23534 proof, 6463 ntp, 69 cdcl,
[Loops] 0 true, 0 false
[Branching] 9 unknown.0:0{0}[q491{0}] 1.0357142857142858x unknown.0:0{0}[q525{0}] 1.0192307692307692x unknown.0:0{0}[q527{0}] 1.0357142857142858x unknown.0:0{0}[q557{0}] 1.3928571428571428x unknown.0:0{0}[q587{0}] 1.5714285714285714x b4dfy.26:13{0}[q917{0}] 7.3x b4dfy.28:13{0}[q919{0}] 4x b4dfy.26:13{0}[q1046{0}] 7.3x b4dfy.28:13{0}[q1048{0}] 4x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 50 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q27{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q28{0}] 3 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q35{0}] 4 0
[QuantInstCount] b4dfy.24:36{0}[q36{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q36{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q37{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q38{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q38{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q38{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q39{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q39{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q39{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q39{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q40{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q40{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q41{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q41{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q41{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q41{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q43{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q43{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q45{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q47{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q47{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q47{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q49{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q49{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q49{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q49{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q51{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q51{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q53{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q53{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q53{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q53{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 34 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] b4dfy.143:59{0}[q86{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q87{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q89{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q106{0}] 59 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q111{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 26 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 40 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 70 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q151{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q160{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q170{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q171{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q172{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q187{0}] 8 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q188{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q189{0}] 41 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q192{1}] 0 0
