[LOGFILE] b4-CheckWellformed___module.Map.SpineValid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 921306b 0.056s
[tool] dummy
[Parse] 1196us
[tool] smt-scope
[Parse] 4282us
[Graph] 1468us
[Analysis] 653us
[Stats] 0 mbqi, 482 ts, 0 axiom, 74 quant, 4236 proof, 1239 ntp, 29 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q166{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q170{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q172{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q200{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q206{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q208{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q210{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q212{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q214{0}] 0 0
[QuantInstCount] b4dfy.34:59{0}[q222{0}] 0 0
[QuantInstCount] b4dfy.34:59{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q227{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q228{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q229{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q230{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q233{1}] 0 0
[tool] axiom-profiler
[Parse] 213ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
