[LOGFILE] b8-Impl___module.Map.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 470897b 0.052s
[tool] dummy
[Parse] 922us
[tool] smt-scope
[Parse] 3822us
[Graph] 1240us
[Analysis] 649us
[Stats] 0 mbqi, 371 ts, 0 axiom, 98 quant, 3318 proof, 780 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q30{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q47{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q57{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
