[LOGFILE] b4-CheckWellFormed___module.Map.SpineValidSplit-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 423281b 0.050s
[tool] dummy
[Parse] 808us
[tool] smt-scope
[Parse] 3164us
[Graph] 1034us
[Analysis] 511us
[Stats] 0 mbqi, 298 ts, 0 axiom, 64 quant, 3316 proof, 836 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q71{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q148{0}] 0 0
