[LOGFILE] b7-Impl___module.Client.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10537696b 0.255s
[tool] dummy
[Parse] 16988us
[tool] smt-scope
[Parse] 79407us
[Graph] 26132us
[Analysis] 17884us
[Stats] 0 mbqi, 4852 ts, 0 axiom, 5497 quant, 52459 proof, 17688 ntp, 938 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.606:15{0}[q531{0}] 1.2696629213483146x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 521 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1083:15{0}[q14{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 152 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q24{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q25{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 71 0
[QuantInstCount] b7dfy.39:18{0}[q27{0}] 0 0
[QuantInstCount] b7dfy.39:18{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 174 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 32 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 264 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q40{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q42{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q59{0}] 491 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q76{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q84{0}] 179 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q86{0}] 54 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q89{0}] 553 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q106{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q164{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q167{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q182{0}] 59 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q193{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q212{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q214{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q218{0}] 71 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1085:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1089:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q265{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1093:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q283{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q293{0}] 14 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q463{1}] 0 0
[QuantInstCount] b7dfy.39:18{0}[q465{0}] 114 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q471{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q475{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q479{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q485{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 54 0
[QuantInstCount] unknown.0:0{1}[q509{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q511{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q531{0}] 690 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q533{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q535{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q541{0}] 6 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q543{0}] 76 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q547{0}] 241 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 212 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q555{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q557{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 19 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q571{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q573{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q575{0}] 0 0
