[LOGFILE] b4-Impl___module.Map.SpineValidCombine-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 589767b 0.054s
[tool] dummy
[Parse] 1032us
[tool] smt-scope
[Parse] 4443us
[Graph] 1350us
[Analysis] 702us
[Stats] 0 mbqi, 290 ts, 0 axiom, 134 quant, 4008 proof, 1232 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 2 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 2 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q57{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q77{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q192{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 4 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q196{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q200{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 3 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q206{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q208{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 6 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q238{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q242{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q244{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q246{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q248{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q250{0}] 0 0
[QuantInstCount] b4dfy.51:21{0}[q252{0}] 0 0
[QuantInstCount] b4dfy.51:21{1}[q252{1}] 0 0
[QuantInstCount] b4dfy.51:21{2}[q252{2}] 0 0
[QuantInstCount] b4dfy.49:27{0}[q253{0}] 0 0
[QuantInstCount] b4dfy.49:27{1}[q253{1}] 0 0
