[LOGFILE] b8-Impl___module.ReaderStream.Close-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 214253b 0.050s
[tool] dummy
[Parse] 523us
[tool] smt-scope
[Parse] 2094us
[Graph] 655us
[Analysis] 305us
[Stats] 0 mbqi, 160 ts, 0 axiom, 17 quant, 2254 proof, 505 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 1 0
[QuantInstCount] b8dfy.151:19{0}[q16{0}] 0 0
[QuantInstCount] b8dfy.151:19{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] b8dfy.151:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q196{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q208{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q210{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q212{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q214{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q216{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q218{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q220{0}] 0 0
[tool] axiom-profiler
[Parse] 125ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
