[LOGFILE] b5-Impl___module.Queue.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5687547b 0.128s
[tool] dummy
[Parse] 7124us
[tool] smt-scope
[Parse] 31134us
[Graph] 10185us
[Analysis] 5037us
[Stats] 0 mbqi, 1302 ts, 0 axiom, 1588 quant, 23509 proof, 11812 ntp, 331 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 unknown.0:0{0}[q452{0}] 1.1666666666666667x unknown.0:0{0}[q466{0}] 1.3333333333333333x unknown.0:0{0}[q472{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 66 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 4 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 14 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 93 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q31{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 2 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q47{0}] 4 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 51 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
