[LOGFILE] b3-Impl___module.Benchmark3.Rotate-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1991406b 0.080s
[tool] dummy
[Parse] 3002us
[tool] smt-scope
[Parse] 11931us
[Graph] 4371us
[Analysis] 2141us
[Stats] 0 mbqi, 1124 ts, 0 axiom, 520 quant, 9852 proof, 2708 ntp, 39 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 20 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q32{0}] 11 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q36{0}] 0 0
