[LOGFILE] b6-Impl___module.Client.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27968248b 0.536s
[tool] dummy
[Parse] 37471us
[tool] smt-scope
[Parse] 181742us
[Graph] 57553us
[Analysis] 47892us
[Stats] 0 mbqi, 9210 ts, 0 axiom, 11060 quant, 112305 proof, 44964 ntp, 3169 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 unknown.0:0{0}[q426{0}] 1.4285714285714286x unknown.0:0{0}[q442{0}] 1.2307692307692308x unknown.0:0{0}[q466{0}] 1.3333333333333333x DafnyPreludebpl.606:15{0}[q470{0}] 1.9142857142857144x unknown.0:0{0}[q490{0}] 1.2307692307692308x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 484 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 26 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 50 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 107 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 585 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q61{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q78{0}] 415 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q91{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q99{0}] 135 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q101{0}] 34 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q104{0}] 711 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q120{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q158{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q170{0}] 56 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q172{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q193{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q198{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q245{0}] 5 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q248{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q251{0}] 7 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q253{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 213 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 817 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 103 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 634 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q408{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 242 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q414{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q420{0}] 20 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q422{0}] 8 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q424{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 65 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 449 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
