[LOGFILE] b8-Impl___module.Map.Add-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3137257b 0.100s
[tool] dummy
[Parse] 4408us
[tool] smt-scope
[Parse] 18887us
[Graph] 6799us
[Analysis] 4003us
[Stats] 0 mbqi, 1299 ts, 0 axiom, 1008 quant, 13519 proof, 4182 ntp, 140 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 b8dfy.250:12{0}[q360{0}] 3.3333333333333335x b8dfy.250:12{0}[q379{0}] 3.3333333333333335x b8dfy.250:12{0}[q455{0}] 1.3333333333333333x b8dfy.250:12{0}[q482{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 19 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 25 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q40{0}] 10 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q44{0}] 30 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q47{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q57{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q80{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q90{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q98{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q99{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q100{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q135{0}] 14 0
