[LOGFILE] b4-CheckWellFormed___module.Map.Add-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 520073b 0.055s
[tool] dummy
[Parse] 1107us
[tool] smt-scope
[Parse] 4357us
[Graph] 1344us
[Analysis] 678us
[Stats] 0 mbqi, 465 ts, 0 axiom, 8 quant, 4943 proof, 1281 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q33{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q34{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q34{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q35{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q36{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q36{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q36{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q37{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q37{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q37{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q37{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q38{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q38{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q39{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q39{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q39{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q39{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q41{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q41{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q43{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q45{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q45{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q45{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q47{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q47{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q47{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q47{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q49{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q49{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q51{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q51{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q51{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q51{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q291{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q313{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q319{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q319{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q320{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q320{1}] 0 0
