[LOGFILE] heapTriggersInhaleExhale-m2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 597446b 0.058s
[tool] dummy
[Parse] 1290us
[tool] smt-scope
[Parse] 5235us
[Graph] 1685us
[Analysis] 844us
[Stats] 0 mbqi, 786 ts, 40 axiom, 18 quant, 5337 proof, 1152 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.300:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.300:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.300:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.300:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.300:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.664:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.287:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.287:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.287:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.287:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.561:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.561:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.256:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.256:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.254:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.254:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.667:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.667:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.544:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.544:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.198:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
