[LOGFILE] queries-MergeSort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 176015519b 1.973s
[tool] dummy
[Parse] 138251us
[tool] smt-scope
[Parse] 556256us
[Graph] 329190us
[Analysis] 201859us
[Stats] 0 mbqi, 10412 ts, 10 axiom, 43774 quant, 289486 proof, 88716 ntp, 3706 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q107{0}] 1.0283687943262412x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] k!41{0}[q3{0}] 3388 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 223 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 391 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 1693 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 3998 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 49 0
[QuantInstCount] k!356{0}[q53{0}] 373 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 696 0
[QuantInstCount] k!59{0}[q109{0}] 330 0
[QuantInstCount] k!59{1}[q109{1}] 339 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q133{0}] 3 0
[QuantInstCount] typing_Prims.hasEq{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q136{0}] 54 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q138{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q139{0}] 0 0
[QuantInstCount] typing_MergeSort.split_inv{0}[q141{0}] 0 0
[QuantInstCount] typing_MergeSort.split_inv{0}[q142{0}] 0 0
[QuantInstCount] typing_IntSort.sorted{0}[q144{0}] 0 0
[QuantInstCount] typing_IntSort.sorted{0}[q145{0}] 57 0
[QuantInstCount] typing_IntSort.permutation_2{0}[q147{0}] 0 0
[QuantInstCount] typing_IntSort.permutation_2{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q166{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q168{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q168{1}] 4 0
[QuantInstCount] token_correspondence_IntSort.sorted.fuel_instrumented{0}[q169{0}] 0 0
[QuantInstCount] token_correspondence_IntSort.sorted.fuel_instrumented{0}[q170{0}] 130 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q172{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q172{1}] 3 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q173{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q174{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q176{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q177{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q179{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q180{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q182{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q183{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q185{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q186{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8940e385d966068a5e15c2861dbb927f{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q204{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q205{0}] 82 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q206{0}] 58 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q207{0}] 58 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q208{0}] 57 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q209{0}] 21 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q210{0}] 21 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q211{0}] 40 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q212{0}] 40 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q213{0}] 10 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q214{0}] 24 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q215{0}] 26 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q216{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q217{0}] 81 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q219{0}] 2193 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q220{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q221{0}] 551 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q223{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q224{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q225{0}] 332 0
[QuantInstCount] lemma_IntSort.sorted_smaller{0}[q227{0}] 0 0
[QuantInstCount] lemma_IntSort.sorted_smaller{0}[q228{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q230{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q231{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q232{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q234{0}] 3 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q235{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q236{0}] 0 0
[QuantInstCount] int_typing{0}[q238{0}] 261 0
[QuantInstCount] int_inversion{0}[q239{0}] 0 0
[QuantInstCount] int_inversion{0}[q240{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q242{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q243{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q244{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q245{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q246{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q248{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q249{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q251{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q252{0}] 0 0
[QuantInstCount] equation_with_fuel_IntSort.sorted.fuel_instrumented{0}[q254{0}] 0 0
[QuantInstCount] equation_with_fuel_IntSort.sorted.fuel_instrumented{0}[q255{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q257{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q258{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q260{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q261{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q267{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q269{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q270{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q271{0}] 3 0
[QuantInstCount] equation_MergeSort.split_inv{0}[q272{0}] 0 0
[QuantInstCount] equation_MergeSort.split_inv{0}[q273{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2{0}[q276{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2{0}[q279{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q281{0}] 14 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q282{0}] 14 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q283{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q284{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q285{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q286{0}] 0 0
[QuantInstCount] defn_equation_MergeSort.split_inv{0}[q288{0}] 0 0
[QuantInstCount] defn_equation_MergeSort.split_inv{0}[q289{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation_2{0}[q291{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation_2{0}[q292{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q294{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q295{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q296{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q298{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q299{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q301{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q302{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q304{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q305{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q307{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q308{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q310{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q311{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q313{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q314{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q316{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q317{0}] 86 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q319{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q320{0}] 57 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q322{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q323{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q325{0}] 0 0
