[LOGFILE] queries-GC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112381311b 1.839s
[tool] dummy
[Parse] 145097us
[tool] smt-scope
[Parse] 637463us
[Graph] 441631us
[Analysis] 206542us
[Stats] 0 mbqi, 13762 ts, 36 axiom, 56894 quant, 381422 proof, 140509 ntp, 4658 cdcl,
[Loops] 0 true, 0 false
[Branching] 21 k!56{0}[q107{0}] 1.4432717678100264x equation_GC.to_abs_inj.1{0}[q1476{0}] 2x equation_GC.to_abs_inj.1{0}[q1508{0}] 2x equation_GC.to_abs_inj.1{0}[q1761{0}] 3.466666666666667x equation_GC.to_abs_inj.1{0}[q1799{0}] 2.857142857142857x equation_GC.to_abs_inj.1{0}[q1826{0}] 2x equation_GC.to_abs_inj.1{0}[q2618{0}] 2.260869565217391x equation_GC.to_abs_inj.1{0}[q2664{0}] 2.272727272727273x equation_GC.to_abs_inj.1{0}[q2700{0}] 1.3333333333333333x equation_GC.to_abs_inj.1{0}[q2724{0}] 1.3333333333333333x equation_GC.to_abs_inj.1{0}[q2879{0}] 2x equation_GC.to_abs_inj.1{0}[q3049{0}] 1.6x equation_GC.to_abs_inj.1{0}[q3074{0}] 1.5x equation_GC.to_abs_inj.1{0}[q3085{0}] 1.3333333333333333x equation_GC.to_abs_inj.1{0}[q3541{0}] 4.857142857142857x equation_GC.to_abs_inj.1{0}[q3557{0}] 4.571428571428571x equation_GC.to_abs_inj.1{0}[q3579{0}] 3.3333333333333335x equation_GC.to_abs_inj.1{0}[q3596{0}] 7.25x equation_GC.to_abs_inj.1{0}[q3620{0}] 6.888888888888889x equation_GC.to_abs_inj.1{0}[q3646{0}] 6.75x equation_GC.to_abs_inj.1{0}[q3657{0}] 12x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 36
[QuantInstCount] k!41{0}[q3{0}] 8006 0
[QuantInstCount] k!47{0}[q4{0}] 45 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 157 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 158 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 1766 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 2506 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 542 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 942 0
[QuantInstCount] k!59{0}[q109{0}] 505 0
[QuantInstCount] k!59{1}[q109{1}] 530 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 163 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 204 0
[QuantInstCount] typing_GC.valid{0}[q120{0}] 0 0
[QuantInstCount] typing_GC.valid{0}[q121{0}] 864 0
[QuantInstCount] typing_GC.trigger{0}[q123{0}] 0 0
[QuantInstCount] typing_GC.trigger{0}[q124{0}] 185 0
[QuantInstCount] typing_GC.no_abs{0}[q126{0}] 29 0
[QuantInstCount] typing_GC.mem_lo{0}[q127{0}] 13 0
[QuantInstCount] typing_GC.mem_hi{0}[q128{0}] 14 0
[QuantInstCount] typing_GC.is_mem_addr{0}[q129{0}] 0 0
[QuantInstCount] typing_GC.is_mem_addr{0}[q130{0}] 430 0
[QuantInstCount] typing_GC.abs_node{0}[q132{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebe8d554029941ff856db931e680cc38{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebe8d554029941ff856db931e680cc38{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72a1ba9879d65a2f89d7f272288d8d45{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6faaaf327b122a7307a5bdd1f21b4925{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6faaaf327b122a7307a5bdd1f21b4925{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5248130f0b0d7223b3b6331b13742bec{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q152{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q153{0}] 816 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q154{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q155{0}] 399 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q157{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q158{0}] 418 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q160{0}] 0 0
[QuantInstCount] int_typing{0}[q161{0}] 157 0
[QuantInstCount] int_inversion{0}[q162{0}] 0 0
[QuantInstCount] int_inversion{0}[q163{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q166{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q169{0}] 0 0
