[LOGFILE] queries-QuickSort.Array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 311033886b 4.908s
[tool] dummy
[Parse] 336103us
[tool] smt-scope
[Parse] 1493519us
[Graph] 1215431us
[Analysis] 723103us
[Stats] 0 mbqi, 54999 ts, 10 axiom, 139043 quant, 807945 proof, 206185 ntp, 15243 cdcl,
[Loops] 2 true, 0 false
[OneLoop] 2 repetitions, true-loop, primitive_Prims.op_Addition{0}[q294{0}] -> lemma_FStar.Seq.Base.lemma_index_slice{0}[q800{0}] -> lemma_FStar.Seq.Properties.cons_index_slice{0}[q3067{0}]
[ExtraLoop] 2 2 2
[OneLoop] 2 repetitions, true-loop, lemma_FStar.Seq.Properties.cons_index_slice{0}[q3067{0}] -> primitive_Prims.op_Addition{0}[q294{0}] -> lemma_FStar.Seq.Base.lemma_index_slice{0}[q800{0}]
[ExtraLoop] 2 2 2
[Branching] 3 lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q810{0}] 1.7627118644067796x equation_FStar.Seq.Properties.total_order.3{0}[q2712{0}] 1.608695652173913x equation_FStar.Seq.Properties.total_order.3{0}[q4188{0}] 1.0456852791878173x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] k!41{0}[q3{0}] 417 0
[QuantInstCount] k!47{0}[q4{0}] 8 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 2911 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 4235 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 3794 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 6323 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
