[LOGFILE] queries-Tutorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 941665b 0.068s
[tool] dummy
[Parse] 1925us
[tool] smt-scope
[Parse] 7649us
[Graph] 2625us
[Analysis] 1237us
[Stats] 0 mbqi, 612 ts, 4 axiom, 261 quant, 7690 proof, 2146 ntp, 43 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] k!41{0}[q3{0}] 71 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 4 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 4 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 9 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 10 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 4 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 4 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 2 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q82{0}] 0 0
[QuantInstCount] k!59{0}[q84{0}] 0 0
[QuantInstCount] k!59{1}[q84{1}] 2 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 4 0
[QuantInstCount] typing_Tutorial.tmp{0}[q114{0}] 2 0
[QuantInstCount] typing_Tutorial.readme{0}[q115{0}] 2 0
[QuantInstCount] typing_Tutorial.filename{0}[q116{0}] 1 0
[QuantInstCount] typing_Tutorial.canWrite{0}[q117{0}] 0 0
[QuantInstCount] typing_Tutorial.canWrite{0}[q118{0}] 4 0
[QuantInstCount] typing_Tutorial.canRead{0}[q120{0}] 0 0
[QuantInstCount] typing_Tutorial.canRead{0}[q121{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 24 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q154{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q156{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q156{1}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q157{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q158{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q160{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q161{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q163{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q164{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q166{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q167{0}] 0 0
[QuantInstCount] string_typing{0}[q169{0}] 4 0
[QuantInstCount] string_inversion{0}[q170{0}] 0 0
[QuantInstCount] string_inversion{0}[q171{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q178{0}] 0 0
