[LOGFILE] 0005b-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1057459b 0.105s
[tool] dummy
[Parse] 2191us
[tool] smt-scope
[Parse] 8604us
[Graph] 2882us
[Analysis] 1283us
[Stats] 0 mbqi, 560 ts, 140 axiom, 124 quant, 9091 proof, 1552 ntp, 288 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 70
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 18 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToGlobalKPermissionTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.GlobalKPermissionTo$SnapToGlobalKPermission{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] quant-u-10801{0}[q28{0}] 7 0
[QuantInstCount] quant-u-10802{0}[q29{0}] 14 0
[QuantInstCount] quant-u-10809{0}[q30{0}] 0 0
[QuantInstCount] quant-u-10809{1}[q30{1}] 0 0
[QuantInstCount] quant-u-10809{0}[q31{0}] 0 0
[QuantInstCount] quant-u-10809{1}[q31{1}] 0 0
[QuantInstCount] quant-u-10810{0}[q33{0}] 0 0
[QuantInstCount] quant-u-10810{0}[q34{0}] 7 0
[QuantInstCount] quant-u-10803{0}[q36{0}] 11 0
[QuantInstCount] quant-u-10804{0}[q37{0}] 22 0
[QuantInstCount] quant-u-10811{0}[q38{0}] 0 0
[QuantInstCount] quant-u-10811{1}[q38{1}] 0 0
[QuantInstCount] quant-u-10811{0}[q39{0}] 0 0
[QuantInstCount] quant-u-10811{1}[q39{1}] 0 0
[QuantInstCount] quant-u-10812{0}[q41{0}] 0 0
[QuantInstCount] quant-u-10812{0}[q42{0}] 11 0
[QuantInstCount] quant-u-10805{0}[q44{0}] 2 0
[QuantInstCount] quant-u-10806{0}[q45{0}] 0 0
[QuantInstCount] quant-u-10813{0}[q46{0}] 0 0
[QuantInstCount] quant-u-10813{1}[q46{1}] 0 0
[QuantInstCount] quant-u-10813{0}[q47{0}] 0 0
[QuantInstCount] quant-u-10813{1}[q47{1}] 0 0
[QuantInstCount] quant-u-10814{0}[q49{0}] 0 0
[QuantInstCount] quant-u-10814{0}[q50{0}] 2 0
[QuantInstCount] quant-u-10807{0}[q52{0}] 1 0
[QuantInstCount] quant-u-10808{0}[q53{0}] 2 0
[QuantInstCount] quant-u-10815{0}[q54{0}] 0 0
[QuantInstCount] quant-u-10815{1}[q54{1}] 0 0
[QuantInstCount] quant-u-10815{0}[q55{0}] 0 0
[QuantInstCount] quant-u-10815{1}[q55{1}] 0 0
[QuantInstCount] quant-u-10816{0}[q57{0}] 0 0
[QuantInstCount] quant-u-10816{0}[q58{0}] 1 0
[QuantInstCount] quant-u-10809{0}[q86{0}] 7 0
[QuantInstCount] quant-u-10809{1}[q86{1}] 0 0
[QuantInstCount] quant-u-10811{0}[q88{0}] 11 0
[QuantInstCount] quant-u-10811{1}[q88{1}] 0 0
[QuantInstCount] quant-u-10813{0}[q90{0}] 2 0
[QuantInstCount] quant-u-10813{1}[q90{1}] 0 0
[QuantInstCount] quant-u-10815{0}[q92{0}] 1 0
[QuantInstCount] quant-u-10815{1}[q92{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0005b.vpr@92@13@92@74-aux{0}[q94{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0005b.vpr@92@13@92@74-aux{0}[q95{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0005b.vpr@92@13@92@74{0}[q97{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0005b.vpr@92@13@92@74{0}[q98{0}] 1 0
