[LOGFILE] 0267a-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 30787b 0.046s
[tool] dummy
[Parse] 104us
[tool] smt-scope
[Parse] 473us
[Graph] 100us
[Analysis] 42us
[Stats] 0 mbqi, 12 ts, 0 axiom, 0 quant, 404 proof, 91 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] quant-u-10663{0}[q28{0}] 0 0
[QuantInstCount] quant-u-10664{0}[q29{0}] 0 0
[QuantInstCount] quant-u-10665{0}[q30{0}] 0 0
[QuantInstCount] quant-u-10666{0}[q31{0}] 0 0
[QuantInstCount] quant-u-10667{0}[q32{0}] 0 0
[QuantInstCount] quant-u-10668{0}[q33{0}] 0 0
[QuantInstCount] quant-u-10677{0}[q34{0}] 0 0
[QuantInstCount] quant-u-10677{0}[q35{0}] 0 0
[QuantInstCount] quant-u-10678{0}[q37{0}] 0 0
[QuantInstCount] quant-u-10679{0}[q38{0}] 0 0
[QuantInstCount] quant-u-10679{0}[q39{0}] 0 0
[QuantInstCount] quant-u-10680{0}[q41{0}] 0 0
[QuantInstCount] quant-u-10680{0}[q42{0}] 0 0
[QuantInstCount] quant-u-10669{0}[q44{0}] 0 0
[QuantInstCount] quant-u-10670{0}[q45{0}] 0 0
[QuantInstCount] quant-u-10671{0}[q46{0}] 0 0
[QuantInstCount] quant-u-10672{0}[q47{0}] 0 0
[QuantInstCount] quant-u-10673{0}[q48{0}] 0 0
[QuantInstCount] quant-u-10674{0}[q49{0}] 0 0
[QuantInstCount] quant-u-10681{0}[q50{0}] 0 0
[QuantInstCount] quant-u-10681{0}[q51{0}] 0 0
[QuantInstCount] quant-u-10682{0}[q53{0}] 0 0
[QuantInstCount] quant-u-10683{0}[q54{0}] 0 0
[QuantInstCount] quant-u-10683{0}[q55{0}] 0 0
[QuantInstCount] quant-u-10675{0}[q57{0}] 0 0
[QuantInstCount] quant-u-10676{0}[q58{0}] 0 0
[QuantInstCount] quant-u-10684{0}[q59{0}] 0 0
[QuantInstCount] quant-u-10684{0}[q60{0}] 0 0
[QuantInstCount] quant-u-10685{0}[q62{0}] 0 0
[QuantInstCount] quant-u-10686{0}[q63{0}] 0 0
[QuantInstCount] quant-u-10686{0}[q64{0}] 0 0
[tool] axiom-profiler
[Parse] 39ms
[Graph] 1ms
[Analysis] 13ms
[Loops] 0 true, 0 false
