[LOGFILE] 0493b-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 109546571b 1.370s
[tool] dummy
[Parse] 91163us
[tool] smt-scope
[Parse] 325507us
[Graph] 125877us
[Analysis] 71558us
[Stats] 0 mbqi, 25252 ts, 1222 axiom, 13124 quant, 218436 proof, 68095 ntp, 4071 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 qp.$FVF<val>-eq-outer{0}[q573{0}] 1.75x qp.$PSF<one>-eq-outer{0}[q579{0}] 1.75x qp.$PSF<two>-eq-outer{0}[q585{0}] 1.6x two-invOfFct{0}[q2381{0}] 1.1x two-invOfFct{0}[q2520{0}] 1.75x two-invOfFct{0}[q2609{0}] 1.7142857142857142x two-invOfFct{0}[q2876{0}] 2.202020202020202x two-invOfFct{0}[q3171{0}] 2.4430379746835444x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 611
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 611
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 25 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 90 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 37 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 121 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q18{0}] 4 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q19{0}] 4 0
[QuantInstCount] $Snap.$SnapTo$PSF<one>To$Snap{0}[q20{0}] 4 0
[QuantInstCount] $Snap.$PSF<one>To$SnapTo$PSF<one>{0}[q21{0}] 4 0
[QuantInstCount] $Snap.$SnapTo$PSF<two>To$Snap{0}[q22{0}] 6 0
[QuantInstCount] $Snap.$PSF<two>To$SnapTo$PSF<two>{0}[q23{0}] 4 0
[QuantInstCount] k!257{0}[q24{0}] 0 0
[QuantInstCount] k!257{0}[q25{0}] 0 0
[QuantInstCount] k!261{0}[q27{0}] 0 0
[QuantInstCount] k!267{0}[q29{0}] 0 0
[QuantInstCount] k!267{0}[q30{0}] 0 0
[QuantInstCount] k!271{0}[q32{0}] 58 0
[QuantInstCount] k!275{0}[q33{0}] 14 0
[QuantInstCount] k!279{0}[q34{0}] 0 0
[QuantInstCount] k!283{0}[q35{0}] 0 0
[QuantInstCount] k!287{0}[q36{0}] 0 0
[QuantInstCount] k!291{0}[q37{0}] 0 0
[QuantInstCount] k!291{0}[q38{0}] 0 0
[QuantInstCount] k!295{0}[q40{0}] 0 0
[QuantInstCount] k!295{0}[q41{0}] 0 0
[QuantInstCount] k!299{0}[q43{0}] 0 0
[QuantInstCount] k!299{0}[q44{0}] 0 0
[QuantInstCount] k!303{0}[q46{0}] 0 0
[QuantInstCount] k!303{0}[q47{0}] 0 0
[QuantInstCount] k!307{0}[q49{0}] 0 0
[QuantInstCount] k!307{0}[q50{0}] 0 0
[QuantInstCount] k!311{0}[q52{0}] 0 0
[QuantInstCount] k!311{0}[q53{0}] 0 0
[QuantInstCount] k!317{0}[q55{0}] 0 0
[QuantInstCount] k!317{1}[q55{1}] 0 0
[QuantInstCount] k!317{2}[q55{2}] 0 0
[QuantInstCount] k!321{0}[q56{0}] 0 0
[QuantInstCount] k!325{0}[q57{0}] 0 0
[QuantInstCount] k!329{0}[q58{0}] 0 0
[QuantInstCount] k!333{0}[q59{0}] 0 0
[QuantInstCount] k!340{0}[q60{0}] 0 0
[QuantInstCount] k!340{1}[q60{1}] 0 0
[QuantInstCount] k!340{0}[q61{0}] 0 0
[QuantInstCount] k!340{1}[q61{1}] 0 0
[QuantInstCount] k!345{0}[q63{0}] 0 0
[QuantInstCount] k!345{1}[q63{1}] 0 0
[QuantInstCount] k!349{0}[q64{0}] 0 0
[QuantInstCount] k!349{0}[q65{0}] 40 0
[QuantInstCount] k!361{0}[q67{0}] 0 0
[QuantInstCount] k!361{0}[q68{0}] 0 0
[QuantInstCount] k!369{0}[q70{0}] 0 0
[QuantInstCount] k!369{1}[q70{1}] 0 0
[QuantInstCount] k!371{0}[q71{0}] 0 0
[QuantInstCount] k!369{0}[q72{0}] 0 0
[QuantInstCount] k!369{1}[q72{1}] 0 0
[QuantInstCount] k!371{0}[q74{0}] 0 0
[QuantInstCount] k!384{0}[q76{0}] 0 0
[QuantInstCount] k!384{0}[q77{0}] 0 0
[QuantInstCount] k!388{0}[q79{0}] 0 0
[QuantInstCount] k!388{0}[q80{0}] 0 0
[QuantInstCount] k!392{0}[q82{0}] 0 0
[QuantInstCount] k!392{0}[q83{0}] 0 0
[QuantInstCount] k!396{0}[q85{0}] 0 0
[QuantInstCount] k!402{0}[q87{0}] 0 0
[QuantInstCount] k!402{0}[q88{0}] 0 0
[QuantInstCount] k!406{0}[q90{0}] 44 0
[QuantInstCount] k!410{0}[q91{0}] 16 0
[QuantInstCount] k!414{0}[q92{0}] 0 0
[QuantInstCount] k!418{0}[q93{0}] 0 0
[QuantInstCount] k!422{0}[q94{0}] 0 0
[QuantInstCount] k!426{0}[q95{0}] 0 0
[QuantInstCount] k!426{0}[q96{0}] 0 0
[QuantInstCount] k!430{0}[q98{0}] 0 0
[QuantInstCount] k!430{0}[q99{0}] 0 0
[QuantInstCount] k!434{0}[q101{0}] 0 0
[QuantInstCount] k!434{0}[q102{0}] 0 0
[QuantInstCount] k!438{0}[q104{0}] 0 0
[QuantInstCount] k!438{0}[q105{0}] 0 0
[QuantInstCount] k!442{0}[q107{0}] 0 0
[QuantInstCount] k!442{0}[q108{0}] 0 0
[QuantInstCount] k!446{0}[q110{0}] 0 0
[QuantInstCount] k!446{0}[q111{0}] 0 0
[QuantInstCount] k!452{0}[q113{0}] 0 0
[QuantInstCount] k!452{1}[q113{1}] 0 0
[QuantInstCount] k!452{2}[q113{2}] 0 0
[QuantInstCount] k!456{0}[q114{0}] 0 0
[QuantInstCount] k!460{0}[q115{0}] 0 0
[QuantInstCount] k!464{0}[q116{0}] 0 0
[QuantInstCount] k!468{0}[q117{0}] 0 0
[QuantInstCount] k!475{0}[q118{0}] 0 0
[QuantInstCount] k!475{1}[q118{1}] 0 0
[QuantInstCount] k!475{0}[q119{0}] 0 0
[QuantInstCount] k!475{1}[q119{1}] 0 0
[QuantInstCount] k!480{0}[q121{0}] 0 0
[QuantInstCount] k!480{1}[q121{1}] 0 0
[QuantInstCount] k!484{0}[q122{0}] 0 0
[QuantInstCount] k!484{0}[q123{0}] 41 0
[QuantInstCount] k!496{0}[q125{0}] 0 0
[QuantInstCount] k!496{0}[q126{0}] 0 0
[QuantInstCount] k!504{0}[q128{0}] 0 0
[QuantInstCount] k!504{1}[q128{1}] 0 0
[QuantInstCount] k!506{0}[q129{0}] 0 0
[QuantInstCount] k!504{0}[q130{0}] 0 0
[QuantInstCount] k!504{1}[q130{1}] 0 0
[QuantInstCount] k!506{0}[q132{0}] 0 0
[QuantInstCount] k!519{0}[q134{0}] 0 0
[QuantInstCount] k!519{0}[q135{0}] 0 0
[QuantInstCount] k!523{0}[q137{0}] 0 0
[QuantInstCount] k!523{0}[q138{0}] 0 0
[QuantInstCount] k!527{0}[q140{0}] 0 0
[QuantInstCount] k!527{0}[q141{0}] 0 0
[QuantInstCount] k!531{0}[q143{0}] 0 0
[QuantInstCount] k!537{0}[q145{0}] 0 0
[QuantInstCount] k!537{0}[q146{0}] 0 0
[QuantInstCount] k!541{0}[q148{0}] 0 0
[QuantInstCount] k!545{0}[q149{0}] 0 0
[QuantInstCount] k!549{0}[q150{0}] 0 0
[QuantInstCount] k!553{0}[q151{0}] 0 0
[QuantInstCount] k!557{0}[q152{0}] 0 0
[QuantInstCount] k!561{0}[q153{0}] 0 0
[QuantInstCount] k!561{0}[q154{0}] 0 0
[QuantInstCount] k!565{0}[q156{0}] 0 0
[QuantInstCount] k!565{0}[q157{0}] 0 0
[QuantInstCount] k!569{0}[q159{0}] 0 0
[QuantInstCount] k!569{0}[q160{0}] 0 0
[QuantInstCount] k!573{0}[q162{0}] 0 0
[QuantInstCount] k!573{0}[q163{0}] 0 0
[QuantInstCount] k!577{0}[q165{0}] 0 0
[QuantInstCount] k!577{0}[q166{0}] 0 0
[QuantInstCount] k!581{0}[q168{0}] 0 0
[QuantInstCount] k!581{0}[q169{0}] 0 0
[QuantInstCount] k!587{0}[q171{0}] 0 0
[QuantInstCount] k!587{1}[q171{1}] 0 0
[QuantInstCount] k!587{2}[q171{2}] 0 0
[QuantInstCount] k!591{0}[q172{0}] 0 0
[QuantInstCount] k!595{0}[q173{0}] 0 0
[QuantInstCount] k!599{0}[q174{0}] 0 0
[QuantInstCount] k!603{0}[q175{0}] 0 0
[QuantInstCount] k!610{0}[q176{0}] 0 0
[QuantInstCount] k!610{1}[q176{1}] 0 0
[QuantInstCount] k!610{0}[q177{0}] 0 0
[QuantInstCount] k!610{1}[q177{1}] 0 0
[QuantInstCount] k!615{0}[q179{0}] 0 0
[QuantInstCount] k!615{1}[q179{1}] 0 0
[QuantInstCount] k!619{0}[q180{0}] 0 0
[QuantInstCount] k!619{0}[q181{0}] 0 0
[QuantInstCount] k!631{0}[q183{0}] 0 0
[QuantInstCount] k!631{0}[q184{0}] 0 0
[QuantInstCount] k!639{0}[q186{0}] 0 0
[QuantInstCount] k!639{1}[q186{1}] 0 0
[QuantInstCount] k!641{0}[q187{0}] 0 0
[QuantInstCount] k!639{0}[q188{0}] 0 0
[QuantInstCount] k!639{1}[q188{1}] 0 0
[QuantInstCount] k!641{0}[q190{0}] 0 0
[QuantInstCount] k!654{0}[q192{0}] 0 0
[QuantInstCount] k!654{0}[q193{0}] 0 0
[QuantInstCount] k!658{0}[q195{0}] 0 0
[QuantInstCount] k!658{0}[q196{0}] 3 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q199{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q200{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q202{0}] 0 0
[QuantInstCount] k!679{0}[q204{0}] 0 0
[QuantInstCount] k!679{0}[q205{0}] 1 0
[QuantInstCount] k!682{0}[q207{0}] 0 0
[QuantInstCount] k!682{0}[q208{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-inner{0}[q210{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q211{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-inner{0}[q212{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q214{0}] 0 0
[QuantInstCount] k!703{0}[q216{0}] 0 0
[QuantInstCount] k!703{0}[q217{0}] 0 0
[QuantInstCount] k!706{0}[q219{0}] 0 0
[QuantInstCount] k!706{0}[q220{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-inner{0}[q222{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q223{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-inner{0}[q224{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q226{0}] 0 0
[QuantInstCount] k!727{0}[q228{0}] 0 0
[QuantInstCount] k!727{0}[q229{0}] 0 0
[QuantInstCount] k!730{0}[q231{0}] 0 0
[QuantInstCount] k!730{0}[q232{0}] 0 0
[QuantInstCount] k!299{0}[q234{0}] 0 0
[QuantInstCount] k!361{0}[q236{0}] 0 0
[QuantInstCount] k!434{0}[q238{0}] 0 0
[QuantInstCount] k!496{0}[q240{0}] 0 0
[QuantInstCount] k!569{0}[q242{0}] 0 0
[QuantInstCount] k!631{0}[q244{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q246{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q248{0}] 0 0
[QuantInstCount] k!295{0}[q250{0}] 0 0
[QuantInstCount] k!340{0}[q253{0}] 0 0
[QuantInstCount] k!340{1}[q253{1}] 0 0
[QuantInstCount] k!361{0}[q255{0}] 0 0
[QuantInstCount] k!410{0}[q257{0}] 0 0
[QuantInstCount] k!418{0}[q259{0}] 0 0
[QuantInstCount] k!430{0}[q261{0}] 0 0
[QuantInstCount] k!475{0}[q264{0}] 0 0
[QuantInstCount] k!475{1}[q264{1}] 0 0
[QuantInstCount] k!496{0}[q266{0}] 0 0
[QuantInstCount] k!519{0}[q268{0}] 0 0
[QuantInstCount] k!565{0}[q270{0}] 0 0
[QuantInstCount] k!610{0}[q273{0}] 0 0
[QuantInstCount] k!610{1}[q273{1}] 0 0
[QuantInstCount] k!631{0}[q275{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q277{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q279{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-inner{0}[q281{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q283{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-inner{0}[q285{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q287{0}] 0 0
[QuantInstCount] k!418{0}[q291{0}] 0 0
[QuantInstCount] k!267{0}[q319{0}] 0 0
[QuantInstCount] k!371{0}[q342{0}] 0 0
[QuantInstCount] k!402{0}[q348{0}] 0 0
[QuantInstCount] k!506{0}[q371{0}] 0 0
[QuantInstCount] k!537{0}[q377{0}] 0 0
[QuantInstCount] k!641{0}[q400{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q404{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q406{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q410{0}] 0 0
[QuantInstCount] qp.$PSF<one>-eq-outer{0}[q412{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q416{0}] 0 0
[QuantInstCount] qp.$PSF<two>-eq-outer{0}[q418{0}] 0 0
[QuantInstCount] k!267{0}[q422{0}] 0 0
[QuantInstCount] k!317{0}[q424{0}] 0 0
[QuantInstCount] k!317{1}[q424{1}] 0 0
[QuantInstCount] k!317{2}[q424{2}] 0 0
[QuantInstCount] k!345{0}[q426{0}] 0 0
[QuantInstCount] k!345{1}[q426{1}] 0 0
[QuantInstCount] k!361{0}[q428{0}] 0 0
[QuantInstCount] k!371{0}[q430{0}] 0 0
[QuantInstCount] k!384{0}[q432{0}] 0 0
[QuantInstCount] k!402{0}[q434{0}] 0 0
[QuantInstCount] k!452{0}[q436{0}] 0 0
[QuantInstCount] k!452{1}[q436{1}] 0 0
[QuantInstCount] k!452{2}[q436{2}] 0 0
[QuantInstCount] k!480{0}[q438{0}] 0 0
[QuantInstCount] k!480{1}[q438{1}] 0 0
[QuantInstCount] k!496{0}[q440{0}] 0 0
[QuantInstCount] k!506{0}[q442{0}] 0 0
[QuantInstCount] k!519{0}[q444{0}] 0 0
[QuantInstCount] k!537{0}[q446{0}] 0 0
[QuantInstCount] k!587{0}[q448{0}] 0 0
[QuantInstCount] k!587{1}[q448{1}] 0 0
[QuantInstCount] k!587{2}[q448{2}] 0 0
[QuantInstCount] k!615{0}[q450{0}] 0 0
[QuantInstCount] k!615{1}[q450{1}] 0 0
[QuantInstCount] k!631{0}[q452{0}] 0 0
[QuantInstCount] k!641{0}[q454{0}] 0 0
[QuantInstCount] k!654{0}[q456{0}] 0 0
[QuantInstCount] quant-u-9848{0}[q458{0}] 4 0
