[LOGFILE] 0154-1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1612592b 0.161s
[tool] dummy
[Parse] 3763us
[tool] smt-scope
[Parse] 15083us
[Graph] 6052us
[Analysis] 2805us
[Stats] 0 mbqi, 2292 ts, 124 axiom, 134 quant, 15686 proof, 1311 ntp, 1358 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 62
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 62
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 36 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 86 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-11459{0}[q24{0}] 4 0
[QuantInstCount] quant-u-11460{0}[q25{0}] 4 0
[QuantInstCount] quant-u-11461{0}[q26{0}] 0 0
[QuantInstCount] quant-u-11461{0}[q27{0}] 0 0
[QuantInstCount] quant-u-11462{0}[q29{0}] 0 0
[QuantInstCount] quant-u-11461{0}[q41{0}] 4 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 18) to show a single one.
[Parse] Err 61‰ 1302ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
