[LOGFILE] 0483a-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4962701b 0.168s
[tool] dummy
[Parse] 9418us
[tool] smt-scope
[Parse] 39435us
[Graph] 16390us
[Analysis] 6458us
[Stats] 0 mbqi, 4486 ts, 6 axiom, 2002 quant, 33237 proof, 7150 ntp, 701 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 qp.$FVF<Integer__item>-eq-outer{0}[q954{0}] 2x prog.loc_inject{0}[q1068{0}] 1.2380952380952381x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToVCTArray<Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.VCTArray<Ref>To$SnapToVCTArray<Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Integer__item>To$Snap{0}[q22{0}] 3 0
[QuantInstCount] $Snap.$FVF<Integer__item>To$SnapTo$FVF<Integer__item>{0}[q23{0}] 37 0
[QuantInstCount] k!256{0}[q24{0}] 0 0
[QuantInstCount] k!256{0}[q25{0}] 4 0
[QuantInstCount] k!261{0}[q27{0}] 0 0
[QuantInstCount] k!261{0}[q28{0}] 2 0
[QuantInstCount] k!265{0}[q30{0}] 0 0
[QuantInstCount] k!273{0}[q31{0}] 0 0
[QuantInstCount] k!273{0}[q32{0}] 0 0
[QuantInstCount] k!279{0}[q34{0}] 0 0
[QuantInstCount] k!279{0}[q35{0}] 0 0
[QuantInstCount] k!283{0}[q37{0}] 0 0
[QuantInstCount] k!287{0}[q38{0}] 0 0
[QuantInstCount] k!287{0}[q39{0}] 0 0
[QuantInstCount] k!291{0}[q41{0}] 0 0
[QuantInstCount] k!291{0}[q42{0}] 0 0
[QuantInstCount] k!302{0}[q44{0}] 0 0
[QuantInstCount] k!302{1}[q44{1}] 0 0
[QuantInstCount] k!302{0}[q45{0}] 0 0
[QuantInstCount] k!302{1}[q45{1}] 0 0
[QuantInstCount] k!316{0}[q47{0}] 0 0
[QuantInstCount] k!316{0}[q48{0}] 0 0
[QuantInstCount] k!330{0}[q50{0}] 0 0
[QuantInstCount] k!330{0}[q51{0}] 0 0
[QuantInstCount] k!337{0}[q53{0}] 0 0
[QuantInstCount] k!337{1}[q53{1}] 0 0
[QuantInstCount] k!337{0}[q54{0}] 0 0
[QuantInstCount] k!337{1}[q54{1}] 0 0
[QuantInstCount] k!346{0}[q56{0}] 0 0
[QuantInstCount] k!346{1}[q56{1}] 0 0
[QuantInstCount] k!346{0}[q57{0}] 0 0
[QuantInstCount] k!346{1}[q57{1}] 0 0
[QuantInstCount] k!357{0}[q59{0}] 0 0
[QuantInstCount] k!357{1}[q59{1}] 0 0
[QuantInstCount] k!357{0}[q60{0}] 0 0
[QuantInstCount] k!357{1}[q60{1}] 0 0
[QuantInstCount] k!364{0}[q62{0}] 0 0
[QuantInstCount] k!364{1}[q62{1}] 0 0
[QuantInstCount] k!364{0}[q63{0}] 0 0
[QuantInstCount] k!364{1}[q63{1}] 0 0
[QuantInstCount] k!377{0}[q65{0}] 0 0
[QuantInstCount] k!377{1}[q65{1}] 0 0
[QuantInstCount] k!377{0}[q66{0}] 0 0
[QuantInstCount] k!377{1}[q66{1}] 0 0
[QuantInstCount] k!385{0}[q68{0}] 0 0
[QuantInstCount] k!385{0}[q69{0}] 0 0
[QuantInstCount] k!393{0}[q71{0}] 0 0
[QuantInstCount] k!393{0}[q72{0}] 0 0
[QuantInstCount] k!399{0}[q74{0}] 0 0
[QuantInstCount] k!399{0}[q75{0}] 0 0
[QuantInstCount] k!409{0}[q77{0}] 0 0
[QuantInstCount] k!409{0}[q78{0}] 0 0
[QuantInstCount] k!415{0}[q80{0}] 0 0
[QuantInstCount] k!415{0}[q81{0}] 0 0
[QuantInstCount] k!423{0}[q83{0}] 0 0
[QuantInstCount] k!423{0}[q84{0}] 0 0
[QuantInstCount] k!427{0}[q86{0}] 0 0
[QuantInstCount] k!427{0}[q87{0}] 0 0
[QuantInstCount] k!431{0}[q89{0}] 0 0
[QuantInstCount] k!431{0}[q90{0}] 0 0
[QuantInstCount] k!435{0}[q92{0}] 0 0
[QuantInstCount] k!435{0}[q93{0}] 0 0
[QuantInstCount] k!439{0}[q95{0}] 0 0
[QuantInstCount] k!439{0}[q96{0}] 0 0
[QuantInstCount] k!449{0}[q98{0}] 0 0
[QuantInstCount] k!449{0}[q99{0}] 0 0
[QuantInstCount] k!455{0}[q101{0}] 0 0
[QuantInstCount] k!455{0}[q102{0}] 0 0
[QuantInstCount] k!461{0}[q104{0}] 0 0
[QuantInstCount] k!461{0}[q105{0}] 0 0
[QuantInstCount] k!486{0}[q107{0}] 0 0
[QuantInstCount] k!486{0}[q108{0}] 0 0
[QuantInstCount] k!490{0}[q110{0}] 0 0
[QuantInstCount] k!490{0}[q111{0}] 0 0
[QuantInstCount] k!494{0}[q113{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q114{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q115{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q117{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q118{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q120{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q121{0}] 0 0
[QuantInstCount] k!514{0}[q123{0}] 0 0
[QuantInstCount] k!514{0}[q124{0}] 0 0
[QuantInstCount] k!518{0}[q126{0}] 0 0
[QuantInstCount] k!524{0}[q128{0}] 0 0
[QuantInstCount] k!524{0}[q129{0}] 0 0
[QuantInstCount] k!528{0}[q131{0}] 0 0
[QuantInstCount] k!532{0}[q132{0}] 0 0
[QuantInstCount] k!536{0}[q133{0}] 0 0
[QuantInstCount] k!540{0}[q134{0}] 0 0
[QuantInstCount] k!544{0}[q135{0}] 0 0
[QuantInstCount] k!548{0}[q136{0}] 0 0
[QuantInstCount] k!548{0}[q137{0}] 0 0
[QuantInstCount] k!552{0}[q139{0}] 0 0
[QuantInstCount] k!552{0}[q140{0}] 0 0
[QuantInstCount] k!556{0}[q142{0}] 0 0
[QuantInstCount] k!556{0}[q143{0}] 0 0
[QuantInstCount] k!560{0}[q145{0}] 0 0
[QuantInstCount] k!560{0}[q146{0}] 0 0
[QuantInstCount] k!564{0}[q148{0}] 0 0
[QuantInstCount] k!564{0}[q149{0}] 0 0
[QuantInstCount] k!568{0}[q151{0}] 0 0
[QuantInstCount] k!568{0}[q152{0}] 0 0
[QuantInstCount] k!574{0}[q154{0}] 0 0
[QuantInstCount] k!574{1}[q154{1}] 0 0
[QuantInstCount] k!574{2}[q154{2}] 0 0
[QuantInstCount] k!578{0}[q155{0}] 0 0
[QuantInstCount] k!582{0}[q156{0}] 0 0
[QuantInstCount] k!586{0}[q157{0}] 0 0
[QuantInstCount] k!590{0}[q158{0}] 0 0
[QuantInstCount] k!597{0}[q159{0}] 0 0
[QuantInstCount] k!597{1}[q159{1}] 0 0
[QuantInstCount] k!597{0}[q160{0}] 0 0
[QuantInstCount] k!597{1}[q160{1}] 0 0
[QuantInstCount] k!602{0}[q162{0}] 0 0
[QuantInstCount] k!602{1}[q162{1}] 0 0
[QuantInstCount] k!606{0}[q163{0}] 0 0
[QuantInstCount] k!606{0}[q164{0}] 0 0
[QuantInstCount] k!618{0}[q166{0}] 0 0
[QuantInstCount] k!618{0}[q167{0}] 0 0
[QuantInstCount] k!626{0}[q169{0}] 0 0
[QuantInstCount] k!626{1}[q169{1}] 0 0
[QuantInstCount] k!628{0}[q170{0}] 0 0
[QuantInstCount] k!626{0}[q171{0}] 0 0
[QuantInstCount] k!626{1}[q171{1}] 0 0
[QuantInstCount] k!628{0}[q173{0}] 0 0
[QuantInstCount] k!641{0}[q175{0}] 0 0
[QuantInstCount] k!641{0}[q176{0}] 0 0
[QuantInstCount] k!645{0}[q178{0}] 0 0
[QuantInstCount] k!645{0}[q179{0}] 0 0
