[LOGFILE] 0285-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8017675b 0.212s
[tool] dummy
[Parse] 13957us
[tool] smt-scope
[Parse] 57916us
[Graph] 19930us
[Analysis] 14581us
[Stats] 0 mbqi, 2550 ts, 16 axiom, 5152 quant, 48920 proof, 18750 ntp, 662 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 k!274{0}[q51{0}] 1.2151898734177216x k!280{2}[q535{2}] 1.1264367816091954x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 8
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToArray_To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Array_To$SnapToArray_{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q21{0}] 36 0
[QuantInstCount] k!220{0}[q22{0}] 0 0
[QuantInstCount] k!220{0}[q23{0}] 48 0
[QuantInstCount] k!224{0}[q25{0}] 5 0
[QuantInstCount] k!230{0}[q27{0}] 0 0
[QuantInstCount] k!230{0}[q28{0}] 0 0
[QuantInstCount] k!234{0}[q30{0}] 1 0
[QuantInstCount] k!238{0}[q31{0}] 169 0
[QuantInstCount] k!242{0}[q32{0}] 2 0
[QuantInstCount] k!246{0}[q33{0}] 0 0
[QuantInstCount] k!250{0}[q34{0}] 0 0
[QuantInstCount] k!254{0}[q35{0}] 0 0
[QuantInstCount] k!254{0}[q36{0}] 0 0
[QuantInstCount] k!258{0}[q38{0}] 0 0
[QuantInstCount] k!258{0}[q39{0}] 0 0
[QuantInstCount] k!262{0}[q41{0}] 0 0
[QuantInstCount] k!262{0}[q42{0}] 0 0
[QuantInstCount] k!266{0}[q44{0}] 0 0
[QuantInstCount] k!266{0}[q45{0}] 72 0
[QuantInstCount] k!270{0}[q47{0}] 0 0
[QuantInstCount] k!270{0}[q48{0}] 486 0
[QuantInstCount] k!274{0}[q50{0}] 0 0
[QuantInstCount] k!274{0}[q51{0}] 609 0
[QuantInstCount] k!280{0}[q53{0}] 0 0
[QuantInstCount] k!280{1}[q53{1}] 0 0
[QuantInstCount] k!280{2}[q53{2}] 0 0
[QuantInstCount] k!284{0}[q54{0}] 0 0
[QuantInstCount] k!288{0}[q55{0}] 0 0
[QuantInstCount] k!292{0}[q56{0}] 0 0
[QuantInstCount] k!296{0}[q57{0}] 0 0
[QuantInstCount] k!303{0}[q58{0}] 0 0
[QuantInstCount] k!303{1}[q58{1}] 0 0
[QuantInstCount] k!303{0}[q59{0}] 2 0
[QuantInstCount] k!303{1}[q59{1}] 12 0
[QuantInstCount] k!308{0}[q61{0}] 0 0
[QuantInstCount] k!308{1}[q61{1}] 0 0
