[LOGFILE] 0483a-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2103435b 0.109s
[tool] dummy
[Parse] 4440us
[tool] smt-scope
[Parse] 16836us
[Graph] 6778us
[Analysis] 2846us
[Stats] 0 mbqi, 2765 ts, 8 axiom, 408 quant, 17960 proof, 3461 ntp, 245 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 prog.loc_inject{0}[q981{0}] 1.4736842105263157x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToVCTArray<Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.VCTArray<Ref>To$SnapToVCTArray<Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Integer__item>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<Integer__item>To$SnapTo$FVF<Integer__item>{0}[q23{0}] 8 0
[QuantInstCount] k!256{0}[q24{0}] 0 0
[QuantInstCount] k!256{0}[q25{0}] 13 0
[QuantInstCount] k!261{0}[q27{0}] 0 0
[QuantInstCount] k!261{0}[q28{0}] 11 0
[QuantInstCount] k!265{0}[q30{0}] 0 0
[QuantInstCount] k!273{0}[q31{0}] 0 0
[QuantInstCount] k!273{0}[q32{0}] 0 0
[QuantInstCount] k!279{0}[q34{0}] 0 0
[QuantInstCount] k!279{0}[q35{0}] 0 0
[QuantInstCount] k!283{0}[q37{0}] 0 0
[QuantInstCount] k!287{0}[q38{0}] 0 0
[QuantInstCount] k!287{0}[q39{0}] 0 0
[QuantInstCount] k!291{0}[q41{0}] 0 0
[QuantInstCount] k!291{0}[q42{0}] 0 0
[QuantInstCount] k!302{0}[q44{0}] 0 0
[QuantInstCount] k!302{1}[q44{1}] 0 0
[QuantInstCount] k!302{0}[q45{0}] 0 0
[QuantInstCount] k!302{1}[q45{1}] 0 0
[QuantInstCount] k!316{0}[q47{0}] 0 0
[QuantInstCount] k!316{0}[q48{0}] 0 0
[QuantInstCount] k!330{0}[q50{0}] 0 0
[QuantInstCount] k!330{0}[q51{0}] 0 0
[QuantInstCount] k!337{0}[q53{0}] 0 0
[QuantInstCount] k!337{1}[q53{1}] 0 0
[QuantInstCount] k!337{0}[q54{0}] 0 0
[QuantInstCount] k!337{1}[q54{1}] 0 0
[QuantInstCount] k!346{0}[q56{0}] 0 0
[QuantInstCount] k!346{1}[q56{1}] 0 0
[QuantInstCount] k!346{0}[q57{0}] 0 0
