[LOGFILE] 0508a-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1637466b 0.099s
[tool] dummy
[Parse] 3549us
[tool] smt-scope
[Parse] 13904us
[Graph] 5767us
[Analysis] 2488us
[Stats] 0 mbqi, 1878 ts, 24 axiom, 260 quant, 17107 proof, 3184 ntp, 164 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 12
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToidentity_function<Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.identity_function<Ref>To$SnapToidentity_function<Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<item>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<item>To$SnapTo$FVF<item>{0}[q23{0}] 16 0
[QuantInstCount] $Snap.$SnapTo$FVF<bool_prop>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<bool_prop>To$SnapTo$FVF<bool_prop>{0}[q25{0}] 0 0
[QuantInstCount] k!266{0}[q26{0}] 0 0
[QuantInstCount] k!266{0}[q27{0}] 3 0
[QuantInstCount] k!271{0}[q29{0}] 0 0
[QuantInstCount] k!271{0}[q30{0}] 1 0
[QuantInstCount] k!275{0}[q32{0}] 0 0
[QuantInstCount] k!283{0}[q33{0}] 0 0
[QuantInstCount] k!283{0}[q34{0}] 0 0
[QuantInstCount] k!289{0}[q36{0}] 0 0
[QuantInstCount] k!289{0}[q37{0}] 0 0
[QuantInstCount] k!293{0}[q39{0}] 0 0
[QuantInstCount] k!297{0}[q40{0}] 0 0
[QuantInstCount] k!297{0}[q41{0}] 0 0
[QuantInstCount] k!301{0}[q43{0}] 0 0
[QuantInstCount] k!301{0}[q44{0}] 0 0
[QuantInstCount] k!312{0}[q46{0}] 0 0
[QuantInstCount] k!312{1}[q46{1}] 0 0
[QuantInstCount] k!312{0}[q47{0}] 0 0
