[LOGFILE] 0242b-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1293212b 0.100s
[tool] dummy
[Parse] 2731us
[tool] smt-scope
[Parse] 10792us
[Graph] 4283us
[Analysis] 1863us
[Stats] 0 mbqi, 990 ts, 8 axiom, 250 quant, 12920 proof, 2866 ntp, 163 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 2 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 1 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToNodeTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.NodeTo$SnapToNode{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToGraphTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.GraphTo$SnapToGraph{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<l>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<l>To$SnapTo$FVF<l>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<r>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<r>To$SnapTo$FVF<r>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<m>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<m>To$SnapTo$FVF<m>{0}[q27{0}] 0 0
[QuantInstCount] k!275{0}[q28{0}] 0 0
[QuantInstCount] k!275{0}[q29{0}] 0 0
[QuantInstCount] k!279{0}[q31{0}] 0 0
[QuantInstCount] k!285{0}[q33{0}] 0 0
[QuantInstCount] k!285{0}[q34{0}] 0 0
[QuantInstCount] k!289{0}[q36{0}] 1 0
[QuantInstCount] k!293{0}[q37{0}] 19 0
[QuantInstCount] k!297{0}[q38{0}] 0 0
[QuantInstCount] k!301{0}[q39{0}] 17 0
[QuantInstCount] k!305{0}[q40{0}] 1 0
[QuantInstCount] k!309{0}[q41{0}] 0 0
[QuantInstCount] k!309{0}[q42{0}] 1 0
[QuantInstCount] k!313{0}[q44{0}] 0 0
[QuantInstCount] k!313{0}[q45{0}] 0 0
[QuantInstCount] k!317{0}[q47{0}] 0 0
[QuantInstCount] k!317{0}[q48{0}] 0 0
[QuantInstCount] k!321{0}[q50{0}] 0 0
[QuantInstCount] k!321{0}[q51{0}] 0 0
[QuantInstCount] k!325{0}[q53{0}] 0 0
[QuantInstCount] k!325{0}[q54{0}] 0 0
[QuantInstCount] k!329{0}[q56{0}] 0 0
[QuantInstCount] k!329{0}[q57{0}] 0 0
[QuantInstCount] k!335{0}[q59{0}] 0 0
[QuantInstCount] k!335{1}[q59{1}] 0 0
[QuantInstCount] k!335{2}[q59{2}] 0 0
[QuantInstCount] k!339{0}[q60{0}] 0 0
[QuantInstCount] k!343{0}[q61{0}] 0 0
[QuantInstCount] k!347{0}[q62{0}] 0 0
[QuantInstCount] k!351{0}[q63{0}] 0 0
[QuantInstCount] k!358{0}[q64{0}] 0 0
[QuantInstCount] k!358{1}[q64{1}] 0 0
[QuantInstCount] k!358{0}[q65{0}] 0 0
[QuantInstCount] k!358{1}[q65{1}] 0 0
[QuantInstCount] k!363{0}[q67{0}] 0 0
[QuantInstCount] k!363{1}[q67{1}] 0 0
[QuantInstCount] k!367{0}[q68{0}] 0 0
[QuantInstCount] k!367{0}[q69{0}] 0 0
[QuantInstCount] k!379{0}[q71{0}] 0 0
[QuantInstCount] k!379{0}[q72{0}] 0 0
[QuantInstCount] k!387{0}[q74{0}] 0 0
[QuantInstCount] k!387{1}[q74{1}] 0 0
[QuantInstCount] k!389{0}[q75{0}] 0 0
[QuantInstCount] k!387{0}[q76{0}] 0 0
[QuantInstCount] k!387{1}[q76{1}] 0 0
[QuantInstCount] k!389{0}[q78{0}] 0 0
[QuantInstCount] k!402{0}[q80{0}] 0 0
[QuantInstCount] k!402{0}[q81{0}] 0 0
[QuantInstCount] k!406{0}[q83{0}] 0 0
[QuantInstCount] k!406{0}[q84{0}] 0 0
[QuantInstCount] k!410{0}[q86{0}] 0 0
[QuantInstCount] k!410{0}[q87{0}] 0 0
[QuantInstCount] k!414{0}[q89{0}] 0 0
[QuantInstCount] k!420{0}[q91{0}] 0 0
[QuantInstCount] k!420{0}[q92{0}] 0 0
[QuantInstCount] k!424{0}[q94{0}] 0 0
[QuantInstCount] k!428{0}[q95{0}] 0 0
[QuantInstCount] k!432{0}[q96{0}] 0 0
[QuantInstCount] k!436{0}[q97{0}] 0 0
[QuantInstCount] k!440{0}[q98{0}] 0 0
[QuantInstCount] k!444{0}[q99{0}] 0 0
[QuantInstCount] k!444{0}[q100{0}] 0 0
[QuantInstCount] k!448{0}[q102{0}] 0 0
[QuantInstCount] k!448{0}[q103{0}] 0 0
[QuantInstCount] k!452{0}[q105{0}] 0 0
[QuantInstCount] k!452{0}[q106{0}] 0 0
[QuantInstCount] k!456{0}[q108{0}] 0 0
