[LOGFILE] 0378a-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 264763b 0.054s
[tool] dummy
[Parse] 616us
[tool] smt-scope
[Parse] 2527us
[Graph] 807us
[Analysis] 431us
[Stats] 0 mbqi, 273 ts, 0 axiom, 0 quant, 3578 proof, 671 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Array_>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Array_>To$SnapToSet<Array_>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToArray_To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Array_To$SnapToArray_{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<elements>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<elements>To$SnapTo$FVF<elements>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<P>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<P>To$SnapTo$PSF<P>{0}[q23{0}] 0 0
[QuantInstCount] k!246{0}[q24{0}] 0 0
[QuantInstCount] k!246{0}[q25{0}] 0 0
[QuantInstCount] k!250{0}[q27{0}] 0 0
[QuantInstCount] k!256{0}[q29{0}] 0 0
[QuantInstCount] k!256{0}[q30{0}] 0 0
[QuantInstCount] k!260{0}[q32{0}] 0 0
[QuantInstCount] k!264{0}[q33{0}] 0 0
[QuantInstCount] k!268{0}[q34{0}] 0 0
[QuantInstCount] k!272{0}[q35{0}] 0 0
[QuantInstCount] k!276{0}[q36{0}] 0 0
[QuantInstCount] k!280{0}[q37{0}] 0 0
[QuantInstCount] k!280{0}[q38{0}] 0 0
[QuantInstCount] k!284{0}[q40{0}] 0 0
[QuantInstCount] k!284{0}[q41{0}] 0 0
[QuantInstCount] k!288{0}[q43{0}] 0 0
[QuantInstCount] k!288{0}[q44{0}] 0 0
[QuantInstCount] k!292{0}[q46{0}] 0 0
[QuantInstCount] k!292{0}[q47{0}] 0 0
[QuantInstCount] k!296{0}[q49{0}] 0 0
[QuantInstCount] k!296{0}[q50{0}] 0 0
[QuantInstCount] k!300{0}[q52{0}] 0 0
[QuantInstCount] k!300{0}[q53{0}] 0 0
[QuantInstCount] k!306{0}[q55{0}] 0 0
[QuantInstCount] k!306{1}[q55{1}] 0 0
[QuantInstCount] k!306{2}[q55{2}] 0 0
[QuantInstCount] k!310{0}[q56{0}] 0 0
[QuantInstCount] k!314{0}[q57{0}] 0 0
[QuantInstCount] k!318{0}[q58{0}] 0 0
[QuantInstCount] k!322{0}[q59{0}] 0 0
[QuantInstCount] k!329{0}[q60{0}] 0 0
[QuantInstCount] k!329{1}[q60{1}] 0 0
[QuantInstCount] k!329{0}[q61{0}] 0 0
[QuantInstCount] k!329{1}[q61{1}] 0 0
[QuantInstCount] k!334{0}[q63{0}] 0 0
[QuantInstCount] k!334{1}[q63{1}] 0 0
[QuantInstCount] k!338{0}[q64{0}] 0 0
[QuantInstCount] k!338{0}[q65{0}] 0 0
[QuantInstCount] k!350{0}[q67{0}] 0 0
[QuantInstCount] k!350{0}[q68{0}] 0 0
[QuantInstCount] k!358{0}[q70{0}] 0 0
[QuantInstCount] k!358{1}[q70{1}] 0 0
[QuantInstCount] k!360{0}[q71{0}] 0 0
[QuantInstCount] k!358{0}[q72{0}] 0 0
[QuantInstCount] k!358{1}[q72{1}] 0 0
[QuantInstCount] k!360{0}[q74{0}] 0 0
[QuantInstCount] k!373{0}[q76{0}] 0 0
[QuantInstCount] k!373{0}[q77{0}] 0 0
[QuantInstCount] k!377{0}[q79{0}] 0 0
[QuantInstCount] k!377{0}[q80{0}] 0 0
[QuantInstCount] k!381{0}[q82{0}] 0 0
[QuantInstCount] k!381{0}[q83{0}] 0 0
[QuantInstCount] k!385{0}[q85{0}] 0 0
[QuantInstCount] k!391{0}[q87{0}] 0 0
[QuantInstCount] k!391{0}[q88{0}] 0 0
[QuantInstCount] k!395{0}[q90{0}] 0 0
[QuantInstCount] k!399{0}[q91{0}] 0 0
[QuantInstCount] k!403{0}[q92{0}] 0 0
[QuantInstCount] k!407{0}[q93{0}] 0 0
[QuantInstCount] k!411{0}[q94{0}] 0 0
[QuantInstCount] k!415{0}[q95{0}] 0 0
[QuantInstCount] k!415{0}[q96{0}] 0 0
[QuantInstCount] k!419{0}[q98{0}] 0 0
[QuantInstCount] k!419{0}[q99{0}] 0 0
[QuantInstCount] k!423{0}[q101{0}] 0 0
[QuantInstCount] k!423{0}[q102{0}] 0 0
[QuantInstCount] k!427{0}[q104{0}] 0 0
[QuantInstCount] k!427{0}[q105{0}] 0 0
[QuantInstCount] k!431{0}[q107{0}] 0 0
[QuantInstCount] k!431{0}[q108{0}] 0 0
[QuantInstCount] k!435{0}[q110{0}] 0 0
[QuantInstCount] k!435{0}[q111{0}] 0 0
[QuantInstCount] k!441{0}[q113{0}] 0 0
[QuantInstCount] k!441{1}[q113{1}] 0 0
[QuantInstCount] k!441{2}[q113{2}] 0 0
[QuantInstCount] k!445{0}[q114{0}] 0 0
[QuantInstCount] k!449{0}[q115{0}] 0 0
[QuantInstCount] k!453{0}[q116{0}] 0 0
[QuantInstCount] k!457{0}[q117{0}] 0 0
[QuantInstCount] k!464{0}[q118{0}] 0 0
[QuantInstCount] k!464{1}[q118{1}] 0 0
[QuantInstCount] k!464{0}[q119{0}] 0 0
[QuantInstCount] k!464{1}[q119{1}] 0 0
[QuantInstCount] k!469{0}[q121{0}] 0 0
[QuantInstCount] k!469{1}[q121{1}] 0 0
[QuantInstCount] k!473{0}[q122{0}] 0 0
[QuantInstCount] k!473{0}[q123{0}] 0 0
[QuantInstCount] k!485{0}[q125{0}] 0 0
[QuantInstCount] k!485{0}[q126{0}] 0 0
[QuantInstCount] k!493{0}[q128{0}] 0 0
[QuantInstCount] k!493{1}[q128{1}] 0 0
[QuantInstCount] k!495{0}[q129{0}] 0 0
[QuantInstCount] k!493{0}[q130{0}] 0 0
[QuantInstCount] k!493{1}[q130{1}] 0 0
[QuantInstCount] k!495{0}[q132{0}] 0 0
[QuantInstCount] k!508{0}[q134{0}] 0 0
[QuantInstCount] k!508{0}[q135{0}] 0 0
[QuantInstCount] k!512{0}[q137{0}] 0 0
[QuantInstCount] k!512{0}[q138{0}] 0 0
[QuantInstCount] k!516{0}[q140{0}] 0 0
[QuantInstCount] k!516{0}[q141{0}] 0 0
[QuantInstCount] k!520{0}[q143{0}] 0 0
[QuantInstCount] k!526{0}[q145{0}] 0 0
[QuantInstCount] k!526{0}[q146{0}] 0 0
[QuantInstCount] k!530{0}[q148{0}] 0 0
[QuantInstCount] k!534{0}[q149{0}] 0 0
[QuantInstCount] k!538{0}[q150{0}] 0 0
[QuantInstCount] k!542{0}[q151{0}] 0 0
[QuantInstCount] k!546{0}[q152{0}] 0 0
[QuantInstCount] k!550{0}[q153{0}] 0 0
[QuantInstCount] k!550{0}[q154{0}] 0 0
[QuantInstCount] k!554{0}[q156{0}] 0 0
[QuantInstCount] k!554{0}[q157{0}] 0 0
[QuantInstCount] k!558{0}[q159{0}] 0 0
[QuantInstCount] k!558{0}[q160{0}] 0 0
[QuantInstCount] k!562{0}[q162{0}] 0 0
[QuantInstCount] k!562{0}[q163{0}] 0 0
[QuantInstCount] k!566{0}[q165{0}] 0 0
[QuantInstCount] k!566{0}[q166{0}] 0 0
[QuantInstCount] k!570{0}[q168{0}] 0 0
[QuantInstCount] k!570{0}[q169{0}] 0 0
[QuantInstCount] k!576{0}[q171{0}] 0 0
[QuantInstCount] k!576{1}[q171{1}] 0 0
[QuantInstCount] k!576{2}[q171{2}] 0 0
[QuantInstCount] k!580{0}[q172{0}] 0 0
[QuantInstCount] k!584{0}[q173{0}] 0 0
[QuantInstCount] k!588{0}[q174{0}] 0 0
[QuantInstCount] k!592{0}[q175{0}] 0 0
[QuantInstCount] k!599{0}[q176{0}] 0 0
[QuantInstCount] k!599{1}[q176{1}] 0 0
