[LOGFILE] 0560b-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1598456b 0.109s
[tool] dummy
[Parse] 3432us
[tool] smt-scope
[Parse] 13131us
[Graph] 5111us
[Analysis] 2203us
[Stats] 0 mbqi, 2724 ts, 0 axiom, 167 quant, 13552 proof, 2465 ntp, 168 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Tree>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Tree>To$SnapToSeq<Tree>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToTreeTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.TreeTo$SnapToTree{0}[q15{0}] 0 0
[QuantInstCount] k!166{0}[q16{0}] 0 0
[QuantInstCount] k!166{0}[q17{0}] 14 0
[QuantInstCount] k!171{0}[q19{0}] 0 0
[QuantInstCount] k!171{0}[q20{0}] 9 0
[QuantInstCount] k!175{0}[q22{0}] 0 0
[QuantInstCount] k!183{0}[q23{0}] 0 0
[QuantInstCount] k!183{0}[q24{0}] 0 0
[QuantInstCount] k!189{0}[q26{0}] 0 0
[QuantInstCount] k!189{0}[q27{0}] 0 0
[QuantInstCount] k!193{0}[q29{0}] 1 0
[QuantInstCount] k!197{0}[q30{0}] 0 0
[QuantInstCount] k!197{0}[q31{0}] 0 0
[QuantInstCount] k!201{0}[q33{0}] 0 0
[QuantInstCount] k!201{0}[q34{0}] 0 0
[QuantInstCount] k!212{0}[q36{0}] 0 0
[QuantInstCount] k!212{1}[q36{1}] 0 0
[QuantInstCount] k!212{0}[q37{0}] 0 0
[QuantInstCount] k!212{1}[q37{1}] 0 0
[QuantInstCount] k!226{0}[q39{0}] 0 0
[QuantInstCount] k!226{0}[q40{0}] 0 0
[QuantInstCount] k!240{0}[q42{0}] 0 0
[QuantInstCount] k!240{0}[q43{0}] 0 0
[QuantInstCount] k!247{0}[q45{0}] 0 0
[QuantInstCount] k!247{1}[q45{1}] 0 0
[QuantInstCount] k!247{0}[q46{0}] 0 0
[QuantInstCount] k!247{1}[q46{1}] 0 0
[QuantInstCount] k!256{0}[q48{0}] 0 0
[QuantInstCount] k!256{1}[q48{1}] 0 0
[QuantInstCount] k!256{0}[q49{0}] 0 0
[QuantInstCount] k!256{1}[q49{1}] 0 0
[QuantInstCount] k!267{0}[q51{0}] 0 0
[QuantInstCount] k!267{1}[q51{1}] 0 0
[QuantInstCount] k!267{0}[q52{0}] 0 0
[QuantInstCount] k!267{1}[q52{1}] 0 0
[QuantInstCount] k!274{0}[q54{0}] 0 0
[QuantInstCount] k!274{1}[q54{1}] 0 0
[QuantInstCount] k!274{0}[q55{0}] 0 0
[QuantInstCount] k!274{1}[q55{1}] 0 0
[QuantInstCount] k!287{0}[q57{0}] 0 0
[QuantInstCount] k!287{1}[q57{1}] 0 0
[QuantInstCount] k!287{0}[q58{0}] 0 0
[QuantInstCount] k!287{1}[q58{1}] 0 0
[QuantInstCount] k!295{0}[q60{0}] 0 0
[QuantInstCount] k!295{0}[q61{0}] 0 0
[QuantInstCount] k!303{0}[q63{0}] 0 0
[QuantInstCount] k!303{0}[q64{0}] 0 0
[QuantInstCount] k!309{0}[q66{0}] 0 0
[QuantInstCount] k!309{0}[q67{0}] 0 0
[QuantInstCount] k!319{0}[q69{0}] 0 0
[QuantInstCount] k!319{0}[q70{0}] 0 0
[QuantInstCount] k!325{0}[q72{0}] 0 0
[QuantInstCount] k!325{0}[q73{0}] 0 0
[QuantInstCount] k!333{0}[q75{0}] 0 0
[QuantInstCount] k!333{0}[q76{0}] 0 0
[QuantInstCount] k!337{0}[q78{0}] 0 0
[QuantInstCount] k!337{0}[q79{0}] 0 0
[QuantInstCount] k!341{0}[q81{0}] 0 0
[QuantInstCount] k!341{0}[q82{0}] 0 0
[QuantInstCount] k!345{0}[q84{0}] 0 0
[QuantInstCount] k!345{0}[q85{0}] 0 0
[QuantInstCount] k!349{0}[q87{0}] 0 0
[QuantInstCount] k!349{0}[q88{0}] 0 0
[QuantInstCount] k!359{0}[q90{0}] 0 0
[QuantInstCount] k!359{0}[q91{0}] 0 0
[QuantInstCount] k!365{0}[q93{0}] 0 0
[QuantInstCount] k!365{0}[q94{0}] 0 0
[QuantInstCount] k!371{0}[q96{0}] 0 0
[QuantInstCount] k!371{0}[q97{0}] 0 0
[QuantInstCount] k!396{0}[q99{0}] 0 0
[QuantInstCount] k!396{0}[q100{0}] 0 0
[QuantInstCount] k!400{0}[q102{0}] 0 0
[QuantInstCount] k!400{0}[q103{0}] 0 0
[QuantInstCount] k!404{0}[q105{0}] 0 0
[QuantInstCount] prog.type_is_leaf{0}[q106{0}] 12 0
[QuantInstCount] prog.type_is_leaf{1}[q106{1}] 1 0
[QuantInstCount] prog.construct_over_destruct_Leaf{0}[q107{0}] 0 0
[QuantInstCount] prog.construct_over_destruct_Leaf{0}[q108{0}] 9 0
[QuantInstCount] prog.type_is_node{0}[q110{0}] 0 0
[QuantInstCount] prog.type_is_node{1}[q110{1}] 7 0
[QuantInstCount] prog.construct_over_destruct_Node{0}[q111{0}] 0 0
[QuantInstCount] prog.construct_over_destruct_Node{1}[q111{1}] 0 0
[QuantInstCount] prog.construct_over_destruct_Node{0}[q112{0}] 7 0
[QuantInstCount] prog.construct_over_destruct_Node{1}[q112{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{0}[q114{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{1}[q114{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{2}[q114{2}] 0 0
[QuantInstCount] prog.destruct_over_construct{0}[q115{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{1}[q115{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{2}[q115{2}] 0 0
[QuantInstCount] prog.type_of_Node{0}[q117{0}] 0 0
[QuantInstCount] k!449{0}[q118{0}] 0 0
[QuantInstCount] prog.all_types{0}[q119{0}] 0 0
[QuantInstCount] k!183{0}[q120{0}] 0 0
[QuantInstCount] k!201{0}[q122{0}] 0 0
[QuantInstCount] k!212{0}[q124{0}] 0 0
[QuantInstCount] k!212{1}[q124{1}] 0 0
[QuantInstCount] k!226{0}[q126{0}] 0 0
[QuantInstCount] k!240{0}[q128{0}] 0 0
[QuantInstCount] k!247{0}[q130{0}] 0 0
[QuantInstCount] k!247{1}[q130{1}] 0 0
[QuantInstCount] k!256{0}[q132{0}] 0 0
[QuantInstCount] k!256{1}[q132{1}] 0 0
[QuantInstCount] k!267{0}[q134{0}] 0 0
[QuantInstCount] k!267{1}[q134{1}] 0 0
[QuantInstCount] k!274{0}[q136{0}] 0 0
[QuantInstCount] k!274{1}[q136{1}] 0 0
[QuantInstCount] k!287{0}[q138{0}] 0 0
[QuantInstCount] k!287{1}[q138{1}] 0 0
[QuantInstCount] k!295{0}[q140{0}] 0 0
[QuantInstCount] k!303{0}[q142{0}] 0 0
[QuantInstCount] k!309{0}[q144{0}] 0 0
[QuantInstCount] k!319{0}[q146{0}] 0 0
[QuantInstCount] k!325{0}[q148{0}] 0 0
[QuantInstCount] k!333{0}[q150{0}] 0 0
[QuantInstCount] k!345{0}[q152{0}] 0 0
[QuantInstCount] k!349{0}[q154{0}] 0 0
[QuantInstCount] k!359{0}[q156{0}] 0 0
[QuantInstCount] k!365{0}[q158{0}] 0 0
[QuantInstCount] k!371{0}[q160{0}] 0 0
[QuantInstCount] k!396{0}[q162{0}] 0 0
[QuantInstCount] prog.type_is_leaf{0}[q164{0}] 0 0
[QuantInstCount] prog.type_is_leaf{1}[q164{1}] 0 0
[QuantInstCount] prog.all_types{0}[q166{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q168{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q170{0}] 0 0
[QuantInstCount] k!183{0}[q172{0}] 0 0
[QuantInstCount] k!197{0}[q174{0}] 0 0
[QuantInstCount] k!201{0}[q176{0}] 0 0
[QuantInstCount] k!212{0}[q178{0}] 0 0
[QuantInstCount] k!212{1}[q178{1}] 0 0
[QuantInstCount] k!226{0}[q180{0}] 0 0
[QuantInstCount] k!240{0}[q182{0}] 0 0
[QuantInstCount] k!247{0}[q184{0}] 0 0
[QuantInstCount] k!247{1}[q184{1}] 0 0
[QuantInstCount] k!256{0}[q186{0}] 0 0
[QuantInstCount] k!256{1}[q186{1}] 0 0
[QuantInstCount] k!267{0}[q188{0}] 0 0
[QuantInstCount] k!267{1}[q188{1}] 0 0
[QuantInstCount] k!274{0}[q190{0}] 0 0
[QuantInstCount] k!274{1}[q190{1}] 0 0
[QuantInstCount] k!287{0}[q192{0}] 0 0
[QuantInstCount] k!287{1}[q192{1}] 0 0
[QuantInstCount] k!295{0}[q194{0}] 0 0
[QuantInstCount] k!303{0}[q196{0}] 0 0
[QuantInstCount] k!319{0}[q199{0}] 0 0
[QuantInstCount] k!333{0}[q202{0}] 0 0
[QuantInstCount] k!365{0}[q207{0}] 0 0
[QuantInstCount] k!371{0}[q209{0}] 0 0
[QuantInstCount] k!396{0}[q211{0}] 0 0
[QuantInstCount] prog.type_is_leaf{0}[q213{0}] 0 0
[QuantInstCount] prog.type_is_leaf{1}[q213{1}] 1 0
[QuantInstCount] prog.type_is_node{0}[q215{0}] 0 0
[QuantInstCount] prog.type_is_node{1}[q215{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{0}[q217{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{1}[q217{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{2}[q217{2}] 0 0
[QuantInstCount] prog.type_of_Node{0}[q219{0}] 0 0
[QuantInstCount] prog.all_types{0}[q221{0}] 0 0
[QuantInstCount] k!226{0}[q227{0}] 0 0
[QuantInstCount] k!240{0}[q229{0}] 0 0
[QuantInstCount] k!247{0}[q231{0}] 0 0
[QuantInstCount] k!247{1}[q231{1}] 0 0
[QuantInstCount] k!256{0}[q233{0}] 0 0
[QuantInstCount] k!256{1}[q233{1}] 0 0
[QuantInstCount] k!267{0}[q235{0}] 0 0
[QuantInstCount] k!267{1}[q235{1}] 0 0
[QuantInstCount] k!287{0}[q238{0}] 0 0
[QuantInstCount] k!287{1}[q238{1}] 0 0
[QuantInstCount] k!295{0}[q240{0}] 0 0
[QuantInstCount] k!303{0}[q242{0}] 0 0
[QuantInstCount] k!319{0}[q244{0}] 0 0
[QuantInstCount] k!333{0}[q246{0}] 0 0
[QuantInstCount] k!396{0}[q250{0}] 0 0
[QuantInstCount] prog.type_is_node{0}[q252{0}] 0 0
[QuantInstCount] prog.type_is_node{1}[q252{1}] 1 0
[QuantInstCount] prog.destruct_over_construct{0}[q254{0}] 0 0
[QuantInstCount] prog.destruct_over_construct{1}[q254{1}] 0 0
[QuantInstCount] prog.destruct_over_construct{2}[q254{2}] 0 0
[QuantInstCount] prog.type_of_Node{0}[q256{0}] 0 0
[QuantInstCount] prog.all_types{0}[q258{0}] 0 0
[QuantInstCount] prog.all_types{0}[q310{0}] 0 0
