[LOGFILE] 0336a-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 698025b 0.070s
[tool] dummy
[Parse] 1509us
[tool] smt-scope
[Parse] 5963us
[Graph] 2329us
[Analysis] 1132us
[Stats] 0 mbqi, 598 ts, 14 axiom, 92 quant, 8044 proof, 1700 ntp, 93 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 7
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<parent>To$Snap{0}[q18{0}] 1 0
[QuantInstCount] $Snap.$FVF<parent>To$SnapTo$FVF<parent>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<rank>To$Snap{0}[q20{0}] 1 0
[QuantInstCount] $Snap.$FVF<rank>To$SnapTo$FVF<rank>{0}[q21{0}] 1 0
[QuantInstCount] k!223{0}[q22{0}] 0 0
[QuantInstCount] k!223{0}[q23{0}] 0 0
[QuantInstCount] k!227{0}[q25{0}] 0 0
[QuantInstCount] k!233{0}[q27{0}] 0 0
[QuantInstCount] k!233{0}[q28{0}] 0 0
[QuantInstCount] k!237{0}[q30{0}] 0 0
[QuantInstCount] k!241{0}[q31{0}] 0 0
[QuantInstCount] k!245{0}[q32{0}] 0 0
[QuantInstCount] k!249{0}[q33{0}] 0 0
[QuantInstCount] k!253{0}[q34{0}] 0 0
[QuantInstCount] k!257{0}[q35{0}] 0 0
[QuantInstCount] k!257{0}[q36{0}] 0 0
[QuantInstCount] k!261{0}[q38{0}] 0 0
[QuantInstCount] k!261{0}[q39{0}] 0 0
[QuantInstCount] k!265{0}[q41{0}] 0 0
[QuantInstCount] k!265{0}[q42{0}] 0 0
[QuantInstCount] k!269{0}[q44{0}] 0 0
[QuantInstCount] k!269{0}[q45{0}] 0 0
[QuantInstCount] k!273{0}[q47{0}] 0 0
[QuantInstCount] k!273{0}[q48{0}] 0 0
[QuantInstCount] k!277{0}[q50{0}] 0 0
[QuantInstCount] k!277{0}[q51{0}] 0 0
[QuantInstCount] k!283{0}[q53{0}] 0 0
[QuantInstCount] k!283{1}[q53{1}] 0 0
[QuantInstCount] k!283{2}[q53{2}] 0 0
[QuantInstCount] k!287{0}[q54{0}] 0 0
[QuantInstCount] k!291{0}[q55{0}] 0 0
[QuantInstCount] k!295{0}[q56{0}] 0 0
[QuantInstCount] k!299{0}[q57{0}] 0 0
[QuantInstCount] k!306{0}[q58{0}] 0 0
[QuantInstCount] k!306{1}[q58{1}] 0 0
[QuantInstCount] k!306{0}[q59{0}] 0 0
[QuantInstCount] k!306{1}[q59{1}] 0 0
[QuantInstCount] k!311{0}[q61{0}] 0 0
[QuantInstCount] k!311{1}[q61{1}] 0 0
[QuantInstCount] k!315{0}[q62{0}] 0 0
[QuantInstCount] k!315{0}[q63{0}] 0 0
[QuantInstCount] k!327{0}[q65{0}] 0 0
[QuantInstCount] k!327{0}[q66{0}] 0 0
[QuantInstCount] k!335{0}[q68{0}] 0 0
[QuantInstCount] k!335{1}[q68{1}] 0 0
[QuantInstCount] k!337{0}[q69{0}] 0 0
[QuantInstCount] k!335{0}[q70{0}] 0 0
[QuantInstCount] k!335{1}[q70{1}] 0 0
[QuantInstCount] k!337{0}[q72{0}] 0 0
[QuantInstCount] k!350{0}[q74{0}] 0 0
[QuantInstCount] k!350{0}[q75{0}] 0 0
[QuantInstCount] k!354{0}[q77{0}] 0 0
[QuantInstCount] k!354{0}[q78{0}] 0 0
[QuantInstCount] k!358{0}[q80{0}] 0 0
[QuantInstCount] k!358{0}[q81{0}] 0 0
[QuantInstCount] k!362{0}[q83{0}] 0 0
[QuantInstCount] k!368{0}[q85{0}] 0 0
[QuantInstCount] k!368{0}[q86{0}] 0 0
[QuantInstCount] k!372{0}[q88{0}] 0 0
[QuantInstCount] k!376{0}[q89{0}] 0 0
[QuantInstCount] k!380{0}[q90{0}] 0 0
[QuantInstCount] k!384{0}[q91{0}] 0 0
