[LOGFILE] 0310a-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 359286b 0.057s
[tool] dummy
[Parse] 790us
[tool] smt-scope
[Parse] 3197us
[Graph] 1171us
[Analysis] 609us
[Stats] 0 mbqi, 504 ts, 0 axiom, 1 quant, 4343 proof, 789 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q21{0}] 0 0
[QuantInstCount] k!222{0}[q22{0}] 0 0
[QuantInstCount] k!222{0}[q23{0}] 1 0
[QuantInstCount] k!227{0}[q25{0}] 0 0
[QuantInstCount] k!227{0}[q26{0}] 0 0
[QuantInstCount] k!231{0}[q28{0}] 0 0
[QuantInstCount] k!239{0}[q29{0}] 0 0
[QuantInstCount] k!239{0}[q30{0}] 0 0
[QuantInstCount] k!245{0}[q32{0}] 0 0
[QuantInstCount] k!245{0}[q33{0}] 0 0
[QuantInstCount] k!249{0}[q35{0}] 0 0
[QuantInstCount] k!253{0}[q36{0}] 0 0
[QuantInstCount] k!253{0}[q37{0}] 0 0
[QuantInstCount] k!257{0}[q39{0}] 0 0
[QuantInstCount] k!257{0}[q40{0}] 0 0
[QuantInstCount] k!268{0}[q42{0}] 0 0
[QuantInstCount] k!268{1}[q42{1}] 0 0
[QuantInstCount] k!268{0}[q43{0}] 0 0
[QuantInstCount] k!268{1}[q43{1}] 0 0
[QuantInstCount] k!282{0}[q45{0}] 0 0
[QuantInstCount] k!282{0}[q46{0}] 0 0
[QuantInstCount] k!296{0}[q48{0}] 0 0
[QuantInstCount] k!296{0}[q49{0}] 0 0
[QuantInstCount] k!303{0}[q51{0}] 0 0
[QuantInstCount] k!303{1}[q51{1}] 0 0
[QuantInstCount] k!303{0}[q52{0}] 0 0
[QuantInstCount] k!303{1}[q52{1}] 0 0
[QuantInstCount] k!312{0}[q54{0}] 0 0
[QuantInstCount] k!312{1}[q54{1}] 0 0
[QuantInstCount] k!312{0}[q55{0}] 0 0
[QuantInstCount] k!312{1}[q55{1}] 0 0
[QuantInstCount] k!323{0}[q57{0}] 0 0
[QuantInstCount] k!323{1}[q57{1}] 0 0
[QuantInstCount] k!323{0}[q58{0}] 0 0
[QuantInstCount] k!323{1}[q58{1}] 0 0
[QuantInstCount] k!330{0}[q60{0}] 0 0
[QuantInstCount] k!330{1}[q60{1}] 0 0
[QuantInstCount] k!330{0}[q61{0}] 0 0
[QuantInstCount] k!330{1}[q61{1}] 0 0
[QuantInstCount] k!343{0}[q63{0}] 0 0
[QuantInstCount] k!343{1}[q63{1}] 0 0
[QuantInstCount] k!343{0}[q64{0}] 0 0
[QuantInstCount] k!343{1}[q64{1}] 0 0
[QuantInstCount] k!351{0}[q66{0}] 0 0
[QuantInstCount] k!351{0}[q67{0}] 0 0
[QuantInstCount] k!359{0}[q69{0}] 0 0
[QuantInstCount] k!359{0}[q70{0}] 0 0
[QuantInstCount] k!365{0}[q72{0}] 0 0
[QuantInstCount] k!365{0}[q73{0}] 0 0
[QuantInstCount] k!375{0}[q75{0}] 0 0
[QuantInstCount] k!375{0}[q76{0}] 0 0
[QuantInstCount] k!381{0}[q78{0}] 0 0
[QuantInstCount] k!381{0}[q79{0}] 0 0
[QuantInstCount] k!389{0}[q81{0}] 0 0
[QuantInstCount] k!389{0}[q82{0}] 0 0
[QuantInstCount] k!393{0}[q84{0}] 0 0
[QuantInstCount] k!393{0}[q85{0}] 0 0
[QuantInstCount] k!397{0}[q87{0}] 0 0
