[LOGFILE] 0508b-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 950363b 0.076s
[tool] dummy
[Parse] 1997us
[tool] smt-scope
[Parse] 7912us
[Graph] 3132us
[Analysis] 1370us
[Stats] 0 mbqi, 1072 ts, 6 axiom, 143 quant, 9481 proof, 1789 ntp, 85 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToVCTArray<Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.VCTArray<Ref>To$SnapToVCTArray<Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<item>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<item>To$SnapTo$FVF<item>{0}[q21{0}] 6 0
[QuantInstCount] $Snap.$SnapTo$FVF<bool_prop>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<bool_prop>To$SnapTo$FVF<bool_prop>{0}[q23{0}] 4 0
[QuantInstCount] k!241{0}[q24{0}] 0 0
[QuantInstCount] k!241{0}[q25{0}] 0 0
[QuantInstCount] k!245{0}[q27{0}] 0 0
[QuantInstCount] k!251{0}[q29{0}] 0 0
[QuantInstCount] k!251{0}[q30{0}] 0 0
[QuantInstCount] k!255{0}[q32{0}] 0 0
[QuantInstCount] k!259{0}[q33{0}] 0 0
[QuantInstCount] k!263{0}[q34{0}] 0 0
[QuantInstCount] k!267{0}[q35{0}] 0 0
[QuantInstCount] k!271{0}[q36{0}] 0 0
[QuantInstCount] k!275{0}[q37{0}] 0 0
[QuantInstCount] k!275{0}[q38{0}] 0 0
[QuantInstCount] k!279{0}[q40{0}] 0 0
[QuantInstCount] k!279{0}[q41{0}] 0 0
[QuantInstCount] k!283{0}[q43{0}] 0 0
[QuantInstCount] k!283{0}[q44{0}] 0 0
[QuantInstCount] k!287{0}[q46{0}] 0 0
[QuantInstCount] k!287{0}[q47{0}] 0 0
[QuantInstCount] k!291{0}[q49{0}] 0 0
[QuantInstCount] k!291{0}[q50{0}] 0 0
[QuantInstCount] k!295{0}[q52{0}] 0 0
[QuantInstCount] k!295{0}[q53{0}] 0 0
[QuantInstCount] k!301{0}[q55{0}] 0 0
[QuantInstCount] k!301{1}[q55{1}] 0 0
[QuantInstCount] k!301{2}[q55{2}] 0 0
[QuantInstCount] k!305{0}[q56{0}] 0 0
[QuantInstCount] k!309{0}[q57{0}] 0 0
[QuantInstCount] k!313{0}[q58{0}] 0 0
[QuantInstCount] k!317{0}[q59{0}] 0 0
[QuantInstCount] k!324{0}[q60{0}] 0 0
[QuantInstCount] k!324{1}[q60{1}] 0 0
[QuantInstCount] k!324{0}[q61{0}] 0 0
[QuantInstCount] k!324{1}[q61{1}] 0 0
[QuantInstCount] k!329{0}[q63{0}] 0 0
[QuantInstCount] k!329{1}[q63{1}] 0 0
[QuantInstCount] k!333{0}[q64{0}] 0 0
[QuantInstCount] k!333{0}[q65{0}] 0 0
[QuantInstCount] k!345{0}[q67{0}] 0 0
[QuantInstCount] k!345{0}[q68{0}] 0 0
[QuantInstCount] k!353{0}[q70{0}] 0 0
[QuantInstCount] k!353{1}[q70{1}] 0 0
[QuantInstCount] k!355{0}[q71{0}] 0 0
[QuantInstCount] k!353{0}[q72{0}] 0 0
[QuantInstCount] k!353{1}[q72{1}] 0 0
[QuantInstCount] k!355{0}[q74{0}] 0 0
[QuantInstCount] k!368{0}[q76{0}] 0 0
[QuantInstCount] k!368{0}[q77{0}] 0 0
[QuantInstCount] k!372{0}[q79{0}] 0 0
[QuantInstCount] k!372{0}[q80{0}] 0 0
[QuantInstCount] k!376{0}[q82{0}] 0 0
[QuantInstCount] k!376{0}[q83{0}] 0 0
[QuantInstCount] k!380{0}[q85{0}] 0 0
[QuantInstCount] k!386{0}[q87{0}] 0 0
[QuantInstCount] k!386{0}[q88{0}] 0 0
[QuantInstCount] k!390{0}[q90{0}] 0 0
[QuantInstCount] k!394{0}[q91{0}] 0 0
[QuantInstCount] k!398{0}[q92{0}] 0 0
