[LOGFILE] 0005a-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 32201b 0.047s
[tool] dummy
[Parse] 106us
[tool] smt-scope
[Parse] 483us
[Graph] 118us
[Analysis] 44us
[Stats] 0 mbqi, 6 ts, 0 axiom, 0 quant, 498 proof, 97 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-10172{0}[q32{0}] 0 0
[QuantInstCount] quant-u-10173{0}[q33{0}] 0 0
[QuantInstCount] quant-u-10176{0}[q36{0}] 0 0
[QuantInstCount] quant-u-10176{0}[q37{0}] 0 0
[QuantInstCount] quant-u-10177{0}[q39{0}] 0 0
[QuantInstCount] quant-u-10174{0}[q41{0}] 0 0
[QuantInstCount] quant-u-10175{0}[q42{0}] 0 0
[QuantInstCount] quant-u-10178{0}[q45{0}] 0 0
[QuantInstCount] quant-u-10178{0}[q46{0}] 0 0
[QuantInstCount] quant-u-10179{0}[q48{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 37ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
