[LOGFILE] 0383b-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 980263b 0.079s
[tool] dummy
[Parse] 2006us
[tool] smt-scope
[Parse] 7810us
[Graph] 3202us
[Analysis] 1618us
[Stats] 0 mbqi, 979 ts, 146 axiom, 31 quant, 8018 proof, 2021 ntp, 533 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 73
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 73
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 2 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 2 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 2 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<read_fields>To$Snap{0}[q18{0}] 1 0
[QuantInstCount] $Snap.$PSF<read_fields>To$SnapTo$PSF<read_fields>{0}[q19{0}] 0 0
[QuantInstCount] k!204{0}[q20{0}] 0 0
[QuantInstCount] k!204{0}[q21{0}] 0 0
[QuantInstCount] k!208{0}[q23{0}] 0 0
[QuantInstCount] k!214{0}[q25{0}] 0 0
[QuantInstCount] k!214{0}[q26{0}] 0 0
