[LOGFILE] 0120b-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 146660b 0.053s
[tool] dummy
[Parse] 377us
[tool] smt-scope
[Parse] 1636us
[Graph] 590us
[Analysis] 295us
[Stats] 0 mbqi, 80 ts, 24 axiom, 32 quant, 1586 proof, 211 ntp, 47 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 12
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 2 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 4 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 5 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToTypeTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.TypeTo$SnapToType{0}[q13{0}] 0 0
[QuantInstCount] prog.ax_typeOfChoices{0}[q14{0}] 2 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q17{0}] 0 0
[QuantInstCount] quant-u-9760{0}[q30{0}] 4 0
[QuantInstCount] quant-u-9761{0}[q31{0}] 5 0
[QuantInstCount] quant-u-9762{0}[q32{0}] 0 0
[QuantInstCount] quant-u-9762{0}[q33{0}] 5 0
[QuantInstCount] quant-u-9763{0}[q35{0}] 0 0
[QuantInstCount] quant-u-9764{0}[q36{0}] 0 0
[QuantInstCount] quant-u-9764{1}[q36{1}] 0 0
[QuantInstCount] quant-u-9764{0}[q37{0}] 4 0
[QuantInstCount] quant-u-9764{1}[q37{1}] 0 0
[QuantInstCount] quant-u-9765{0}[q39{0}] 0 0
[QuantInstCount] quant-u-9765{0}[q40{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 7) to show a single one.
[Parse] Err 505‰ 1321ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
